,T,ax,ay,az,gx,gy,gz
0,181544,0.606096,-0.138104,-0.587796,13.6675,-14.77,-13.8775
1,181695,0.62708,-0.132004,-0.681736,96.5825,-85.89,-51.905
2,181792,0.671488,-0.142496,-0.7327321,124.4075,-149.9575,-50.33
3,181890,0.674172,-0.14274,-0.7300479999999999,64.82,-113.26,-35.84
4,181987,0.672708,-0.141764,-0.7283400999999999,3.675,-5.565,-3.9025
5,182084,0.6724640000000001,-0.141032,-0.7288279999999999,2.0825,-2.625,-2.8875
6,182181,0.671244,-0.14005599999999999,-0.727608,2.1175,-2.66,-2.765
7,182278,0.6729520999999999,-0.1403,-0.730292,1.995,-2.7125,-2.8
8,182375,0.6729520999999999,-0.14005599999999999,-0.729316,1.9425,-2.6075,-2.87
9,182472,0.6709999999999999,-0.14347200000000002,-0.731268,2.0125,-2.6075,-2.8
10,182569,0.671488,-0.144448,-0.731268,1.925,-2.695,-2.8525
11,182666,0.6707561,-0.142984,-0.7332201,1.89,-2.66,-2.9225
12,182763,0.671976,-0.142496,-0.733952,1.8375,-2.5725,-2.9575
13,182860,0.6709999999999999,-0.14078800000000002,-0.731024,1.925,-2.555,-2.9925
14,182957,0.66978,-0.142008,-0.732244,1.8725,-2.555,-3.01
15,183055,0.6724640000000001,-0.141032,-0.730536,1.9075,-2.52,-2.94
16,183152,0.6707561,-0.142984,-0.73444,1.89,-2.625,-2.94
17,183249,0.6709999999999999,-0.14274,-0.7317560000000001,1.8375,-2.6425,-2.9575
18,183346,0.670024,-0.140544,-0.7300479999999999,1.8725,-2.625,-2.8875
19,183443,0.671244,-0.139568,-0.7315119999999999,1.9425,-2.6775,-2.9925
20,183540,0.6695361,-0.143716,-0.7324881,1.89,-2.555,-2.905
21,183637,0.671244,-0.14078800000000002,-0.730536,1.925,-2.5375,-2.9575
22,183734,0.6724640000000001,-0.141032,-0.7317560000000001,1.96,-2.5725,-2.905
23,183831,0.671244,-0.1403,-0.7320001,1.925,-2.45,-2.905
24,183928,0.670268,-0.142496,-0.7332201,1.9775,-2.3975,-2.94
25,184025,0.66856,-0.14152,-0.7324881,1.89,-2.45,-2.975
26,184123,0.6695361,-0.141764,-0.730536,1.9075,-2.4675,-3.01
27,184220,0.670024,-0.13908,-0.734684,1.785,-2.5025,-3.0625
28,184317,0.669048,-0.14078800000000002,-0.7327321,1.855,-2.5025,-3.0275
29,184414,0.673928,-0.1403,-0.731024,1.785,-2.38,-3.045
30,184511,0.671976,-0.14274,-0.733708,1.8025,-2.38,-2.9925
31,184608,0.671488,-0.142252,-0.732244,1.8375,-2.38,-3.08
32,184705,0.6707561,-0.14274,-0.7320001,1.82,-2.2575,-3.08
33,184802,0.669048,-0.144204,-0.73078,1.8725,-2.2225,-3.0275
34,184899,0.6722199999999999,-0.14078800000000002,-0.732244,1.925,-2.2925,-3.08
35,184996,0.6724640000000001,-0.14005599999999999,-0.731268,1.8725,-2.24,-3.01
36,185093,0.6722199999999999,-0.141276,-0.730292,1.855,-2.3275,-2.9925
37,185190,0.669048,-0.14274,-0.731268,1.8725,-2.2925,-3.15
38,185288,0.66856,-0.14469200000000002,-0.7320001,1.855,-2.31,-3.15
39,185385,0.6695361,-0.142008,-0.73078,1.82,-2.2925,-3.185
40,185482,0.671732,-0.141032,-0.729804,1.8025,-2.275,-3.15
41,185579,0.671976,-0.14005599999999999,-0.731024,1.8725,-2.2225,-3.2375
42,185676,0.670024,-0.141032,-0.7320001,1.8375,-2.1875,-3.1675
43,185773,0.6722199999999999,-0.140544,-0.7315119999999999,1.8025,-2.1175,-3.2025
44,185870,0.6729520999999999,-0.13859200000000002,-0.731268,1.82,-2.1175,-3.3075
45,185967,0.6729520999999999,-0.139812,-0.731024,1.8725,-2.065,-3.185
46,186064,0.6709999999999999,-0.140544,-0.7278521,1.96,-2.0825,-3.1325
47,186161,0.671244,-0.144204,-0.731268,2.065,-2.065,-3.045
48,186258,0.6734399999999999,-0.140544,-0.731268,2.03,-2.0825,-3.0625
49,186356,0.6724640000000001,-0.141032,-0.730292,2.0125,-2.1,-3.045
50,186453,0.6709999999999999,-0.1403,-0.730292,2.0125,-2.135,-3.08
51,186550,0.6722199999999999,-0.1403,-0.73078,2.0475,-2.17,-3.1325
52,186647,0.668316,-0.141032,-0.7327321,2.065,-2.1175,-3.0625
53,186744,0.671732,-0.140544,-0.7285841,2.0475,-2.0475,-3.0625
54,186841,0.6709999999999999,-0.141276,-0.7315119999999999,2.1,-2.17,-3.045
55,186938,0.671976,-0.138836,-0.731268,2.03,-2.17,-3.0625
56,187035,0.66978,-0.141032,-0.727608,2.03,-2.1525,-3.08
57,187132,0.671732,-0.143716,-0.72956,2.0125,-2.205,-3.08
58,187229,0.672708,-0.141032,-0.730536,1.9425,-2.2225,-3.115
59,187326,0.6722199999999999,-0.138348,-0.731024,2.0125,-2.205,-3.0625
60,187424,0.672708,-0.138836,-0.730536,2.03,-2.2225,-3.01
61,187521,0.6709999999999999,-0.134932,-0.730536,2.065,-2.1175,-2.835
62,187618,0.6729520999999999,-0.14078800000000002,-0.7300479999999999,2.205,-2.0475,-2.695
63,187715,0.671244,-0.142496,-0.7320001,2.205,-2.0825,-2.6775
64,187812,0.6695361,-0.14274,-0.7300479999999999,2.24,-1.995,-2.7125
