,T,ax,ay,az,gx,gy,gz
0,4077788,0.8755940000000001,-0.01647,-0.144082,18.97,-16.5725,-15.2075
1,4077945,0.9479401,-0.005856,-0.208498,-6.9125,-2.1175,-162.6625
2,4078043,1.0121120000000001,-0.005368,-0.217892,-92.61001,33.81,-273.0525
3,4078141,1.0248,-0.03355,-0.229604,-9.0825,-90.1775,-89.93251
4,4078239,1.064084,-0.06539201,-0.24705,-40.565,-22.1025,-11.4975
5,4078337,1.013576,0.017202000000000002,-0.348188,-62.2825,-36.96,-4.9
6,4078435,0.93147,0.07612801,-0.38198200000000004,-66.9375,-55.93,-3.22
7,4078533,0.8443620999999999,0.12065799999999999,-0.396866,-54.425,-62.2475,-1.75
8,4078631,0.801784,0.08918200000000001,-0.372344,-30.66,-50.365,-1.5225
9,4078728,0.8344801,0.071248,-0.34892,-15.1025,-23.6425,-2.8525
10,4078826,0.9269561,0.049166,-0.27218200000000004,-10.15,-2.4325,-4.165
11,4078924,1.045174,0.00183,-0.185196,-14.4025,-6.615,-4.76
12,4079022,1.2008459999999999,-0.046116000000000004,-0.06112201,-33.1975,-42.0175,-2.0475
13,4079120,0.8516819999999999,0.11211800000000001,-0.035624,-38.6925,-87.29,2.66
14,4079218,0.8327720999999999,0.03416,-0.11955999999999999,0.2275,-52.57,-0.8225
15,4079316,0.9224421,0.033916,-0.260836,-2.3275,-4.8825,-3.3425
16,4079414,0.9812460999999999,0.037942000000000004,-0.35099400000000003,-2.4325,8.1725,-4.165
17,4079511,0.98759,0.040748,-0.362706,-3.7275,1.5225,-3.99
18,4079609,0.9581881,0.04392,-0.331474,-4.8125,-8.61,-3.71
19,4079707,0.9239059999999999,0.050508,-0.29877800000000004,-5.2325,-13.3175,-3.465
20,4079805,0.9208561,0.053801999999999996,-0.282186,-5.6175,-12.3375,-3.4825
21,4079903,0.9262239999999999,0.051118000000000004,-0.292068,-5.1625,-9.2925,-3.675
22,4080001,0.9335440999999999,0.048068,-0.305244,-4.4625,-7.07,-3.7275
23,4080099,0.9347639999999999,0.048068,-0.309148,-3.815,-7.0875,-3.605
24,4080197,0.934642,0.047580000000000004,-0.30292600000000003,-3.2375,-8.1025,-3.465
25,4080295,0.9343981,0.0488,-0.296582,-3.0275,-8.6975,-3.64
26,4080393,0.9343981,0.045994,-0.294752,-2.9575,-8.8025,-3.815
27,4080490,0.9353741,0.043798000000000004,-0.296094,-2.975,-8.6625,-3.9725
28,4080588,0.937326,0.042822000000000006,-0.294996,-2.8875,-8.155,-4.1125
