,T,ax,ay,az,gx,gy,gz
0,161767,0.482876,-0.044164,-0.690764,16.66,-16.7825,-16.9575
1,161919,0.506544,-0.035624,-0.781532,-5.6175,-34.16,-101.3425
2,162016,0.531676,-0.053924,-0.834724,40.0225,-166.11,-170.2925
3,162112,0.529724,-0.052948,-0.8364321,45.9375,-131.4425,-58.38
4,162208,0.52582,-0.055388,-0.836676,3.2725,-8.75,-5.285
5,162304,0.528748,-0.053191999999999996,-0.8376520000000001,1.61,-4.025,-3.325
6,162401,0.529724,-0.051484,-0.838628,1.505,-3.92,-3.3425
7,162497,0.528016,-0.053924,-0.8388721,1.54,-3.9375,-3.36
8,162593,0.5292359999999999,-0.055144000000000006,-0.8383841000000001,1.5925,-3.9725,-3.395
9,162689,0.529968,-0.054167999999999994,-0.8398479999999999,1.5575,-3.955,-3.3775
10,162785,0.5282600000000001,-0.053924,-0.8388721,1.54,-3.9375,-3.3075
11,162882,0.530212,-0.052703999999999994,-0.8398479999999999,1.5225,-4.025,-3.4125
12,162978,0.529724,-0.05172801,-0.8398479999999999,1.5575,-3.955,-3.36
13,163074,0.529724,-0.05368,-0.8383841000000001,1.5575,-3.9025,-3.36
14,163170,0.527772,-0.054655999999999996,-0.8403360000000001,1.5925,-3.885,-3.3775
15,163267,0.529724,-0.0549,-0.83936,1.61,-3.6925,-3.29
16,163363,0.5307,-0.05368,-0.8383841000000001,1.6625,-3.71,-3.255
17,163459,0.528992,-0.052948,-0.83936,1.715,-3.7275,-3.2725
18,163555,0.528992,-0.054412,-0.8400921,1.7325,-3.675,-3.29
19,163652,0.5309441,-0.05368,-0.8383841000000001,1.75,-3.815,-3.3425
20,163748,0.531188,-0.054412,-0.8398479999999999,1.7675,-3.78,-3.395
21,163844,0.528992,-0.054412,-0.8388721,1.7675,-3.78,-3.325
22,163940,0.528748,-0.053924,-0.8376520000000001,1.6975,-3.7975,-3.3425
23,164037,0.5309441,-0.055144000000000006,-0.838628,1.645,-3.7975,-3.3775
24,164133,0.530212,-0.054655999999999996,-0.8383841000000001,1.715,-3.78,-3.465
25,164229,0.5294800000000001,-0.055144000000000006,-0.836676,1.6625,-3.7625,-3.3775
26,164325,0.5294800000000001,-0.053191999999999996,-0.838628,1.6625,-3.7975,-3.4475
27,164422,0.527528,-0.052948,-0.83814,1.6625,-3.78,-3.465
28,164518,0.529724,-0.054655999999999996,-0.838628,1.5575,-3.8325,-3.4475
29,164614,0.526552,-0.054655999999999996,-0.839116,1.505,-3.815,-3.4125
30,164710,0.528992,-0.053191999999999996,-0.839116,1.4875,-3.8325,-3.3775
31,164806,0.530212,-0.053436000000000004,-0.8403360000000001,1.5925,-3.6925,-3.4475
32,164903,0.5282600000000001,-0.053191999999999996,-0.83936,1.68,-3.7625,-3.4125
33,164999,0.529724,-0.054655999999999996,-0.839116,1.6975,-3.6575,-3.4825
34,165095,0.5294800000000001,-0.053191999999999996,-0.8396040000000001,1.6275,-3.6575,-3.43
35,165191,0.529968,-0.054167999999999994,-0.8388721,1.645,-3.64,-3.36
36,165288,0.527772,-0.053924,-0.8396040000000001,1.68,-3.8325,-3.465
37,165384,0.528016,-0.0549,-0.8378960999999999,1.68,-3.745,-3.465
38,165480,0.5282600000000001,-0.053924,-0.83936,1.6625,-3.605,-3.465
39,165576,0.528992,-0.054412,-0.8369200000000001,1.6275,-3.6225,-3.4475
40,165673,0.528748,-0.054167999999999994,-0.8383841000000001,1.68,-3.64,-3.4475
41,165769,0.529724,-0.0549,-0.840824,1.6625,-3.7625,-3.43
42,165865,0.527772,-0.05563200000000001,-0.83814,1.715,-3.745,-3.3775
43,165961,0.526552,-0.054412,-0.83814,1.68,-3.5525,-3.4475
44,166058,0.52704,-0.055144000000000006,-0.8396040000000001,1.715,-3.535,-3.465
45,166154,0.527772,-0.057584,-0.838628,1.6625,-3.4475,-3.535
46,166250,0.528992,-0.053436000000000004,-0.8400921,1.5575,-3.4475,-3.5525
47,166346,0.5292359999999999,-0.055388,-0.8369200000000001,1.5925,-3.36,-3.57
48,166443,0.528748,-0.054655999999999996,-0.8396040000000001,1.6275,-3.395,-3.5175
49,166539,0.5292359999999999,-0.053191999999999996,-0.8388721,1.6275,-3.465,-3.57
50,166635,0.528504,-0.05587601,-0.8359440999999999,1.5925,-3.535,-3.605
51,166731,0.5292359999999999,-0.053436000000000004,-0.8376520000000001,1.645,-3.465,-3.5875
52,166828,0.529968,-0.05368,-0.83936,1.5925,-3.57,-3.6225
53,166924,0.5294800000000001,-0.05368,-0.8398479999999999,1.575,-3.5875,-3.5525
54,167020,0.528748,-0.052948,-0.8361879999999999,1.5925,-3.6925,-3.5175
55,167116,0.528748,-0.053191999999999996,-0.8383841000000001,1.54,-3.7275,-3.57
56,167213,0.5292359999999999,-0.053436000000000004,-0.8378960999999999,1.575,-3.64,-3.5175
57,167309,0.5282600000000001,-0.054412,-0.8398479999999999,1.575,-3.7625,-3.5525
58,167405,0.528016,-0.053191999999999996,-0.8371639999999999,1.575,-3.7975,-3.4825
59,167501,0.529968,-0.05246,-0.839116,1.505,-3.815,-3.5525
60,167598,0.530456,-0.052216,-0.838628,1.505,-3.7625,-3.535
61,167694,0.528504,-0.052703999999999994,-0.838628,1.435,-3.7625,-3.535
62,167790,0.5282600000000001,-0.05368,-0.83936,1.575,-3.7625,-3.57
63,167886,0.528992,-0.052216,-0.8383841000000001,1.5225,-3.8325,-3.535
64,167983,0.529724,-0.052703999999999994,-0.8388721,1.47,-3.8325,-3.535
65,168079,0.528748,-0.05368,-0.8400921,1.575,-3.8325,-3.5175
66,168175,0.528504,-0.053436000000000004,-0.8388721,1.5575,-3.8325,-3.43
67,168271,0.530212,-0.05246,-0.83936,1.5575,-3.9025,-3.4475
68,168368,0.5314321,-0.054655999999999996,-0.8378960999999999,1.575,-3.9375,-3.43
69,168464,0.528992,-0.053924,-0.83936,1.575,-3.9725,-3.36
70,168560,0.527528,-0.05368,-0.8400921,1.5925,-3.885,-3.465
71,168656,0.528748,-0.053924,-0.8396040000000001,1.5225,-3.7975,-3.465
72,168752,0.528992,-0.05368,-0.8388721,1.505,-3.85,-3.465
73,168849,0.5282600000000001,-0.052216,-0.838628,1.47,-3.955,-3.4825
74,168945,0.527772,-0.053924,-0.83814,1.54,-3.885,-3.5525
75,169041,0.5294800000000001,-0.05368,-0.8369200000000001,1.5575,-3.92,-3.605
76,169137,0.527284,-0.054167999999999994,-0.8396040000000001,1.5575,-3.8325,-3.57
77,169234,0.52704,-0.0549,-0.839116,1.5225,-3.92,-3.535
78,169330,0.526308,-0.054655999999999996,-0.8371639999999999,1.5225,-3.71,-3.4825
