,T,ax,ay,az,gx,gy,gz
0,157288,0.41406800000000005,-0.063196,-0.69784,18.935,-18.2,-13.0725
1,157437,0.44505600000000006,-0.047580000000000004,-0.800808,-31.4825,-13.615,-224.105
2,157535,0.48165600000000003,-0.040748,-0.8591241,-8.505,-104.195,-348.81
3,157633,0.483364,-0.03904,-0.8652241,31.4475,-110.775,-90.9825
4,157731,0.48312,-0.039528,-0.8662001,1.26,-7.9275,-8.8025
5,157829,0.484828,-0.03782,-0.8657120999999999,0.7175,-5.67,-7.1925
6,157927,0.484828,-0.039528,-0.8676640999999999,0.6825,-5.67,-7.07
7,158025,0.48312,-0.040748,-0.865956,0.7875,-5.7225,-7.105
8,158123,0.482876,-0.039528,-0.8662001,0.805,-5.7225,-7.035
9,158221,0.484096,-0.040504000000000005,-0.8674200000000001,0.7,-5.6875,-7.105
10,158319,0.484828,-0.040504000000000005,-0.868152,0.7175,-5.67,-6.9475
11,158417,0.484584,-0.041236,-0.86864,0.735,-5.635,-7.0175
12,158515,0.484828,-0.040260000000000004,-0.8679081,0.735,-5.67,-7.1225
13,158613,0.48653599999999997,-0.038551999999999996,-0.8708360999999999,0.7175,-5.705,-7.07
14,158711,0.486048,-0.040504000000000005,-0.8679081,0.6825,-5.67,-7.105
15,158810,0.484828,-0.040016,-0.868396,0.7,-5.6175,-7.035
16,158908,0.484828,-0.040504000000000005,-0.8679081,0.7525,-5.705,-7.1575
17,159006,0.485072,-0.040016,-0.868884,0.7175,-5.6875,-7.1225
18,159104,0.484584,-0.041236,-0.8679081,0.7175,-5.67,-7.035
19,159202,0.482876,-0.039528,-0.8679081,0.77,-5.705,-7.1225
20,159300,0.484828,-0.040260000000000004,-0.8698601,0.7875,-5.6875,-7.175
21,159398,0.483364,-0.039528,-0.8671761,0.735,-5.6,-7.0175
22,159496,0.48653599999999997,-0.03904,-0.8703481,0.805,-5.7575,-7.0875
23,159594,0.48531599999999997,-0.039284,-0.869616,0.77,-5.7575,-7.0875
24,159692,0.485804,-0.041236,-0.8698601,0.8225,-5.7575,-7.0525
25,159790,0.484096,-0.039284,-0.868152,0.8225,-5.7925,-6.9475
26,159888,0.485072,-0.04148,-0.8676640999999999,0.77,-5.8975,-7.105
27,159986,0.484828,-0.039772,-0.868396,0.735,-5.775,-7.0875
28,160084,0.48531599999999997,-0.04148,-0.869128,0.77,-5.775,-7.0525
29,160183,0.48433999999999994,-0.039528,-0.868884,0.7525,-5.845,-7.07
30,160281,0.484584,-0.040748,-0.868396,0.77,-5.8275,-7.105
31,160379,0.48531599999999997,-0.040748,-0.86864,0.735,-5.6875,-7.0525
32,160477,0.484096,-0.040016,-0.86864,0.7,-5.6525,-7.07
33,160575,0.48433999999999994,-0.040260000000000004,-0.86864,0.7525,-5.845,-7.0525
34,160673,0.483608,-0.039528,-0.8666879999999999,0.665,-5.775,-6.9825
35,160771,0.48312,-0.040748,-0.8676640999999999,0.805,-5.7925,-7.0525
36,160869,0.485072,-0.039528,-0.869616,0.735,-5.775,-7.0
37,160967,0.48556000000000005,-0.038551999999999996,-0.86864,0.805,-5.88,-7.035
38,161065,0.486292,-0.040260000000000004,-0.8698601,0.8575,-5.705,-7.0525
39,161163,0.48531599999999997,-0.040260000000000004,-0.869616,0.91,-5.7225,-7.1225
40,161261,0.483608,-0.040992,-0.8676640999999999,0.9275,-5.74,-7.0875
41,161359,0.48556000000000005,-0.039528,-0.8693719999999999,0.8225,-5.81,-7.0525
42,161457,0.48531599999999997,-0.039528,-0.868396,0.7,-5.74,-6.9825
43,161556,0.48433999999999994,-0.040016,-0.8669319999999999,0.805,-5.705,-6.9825
44,161654,0.484096,-0.042212,-0.868396,0.8575,-5.705,-7.0525
45,161752,0.483364,-0.039772,-0.8676640999999999,0.8575,-5.7225,-6.9825
46,161850,0.484828,-0.038308,-0.8664440000000001,0.77,-5.845,-7.035
47,161948,0.486048,-0.040016,-0.868396,0.8225,-5.845,-7.0875
48,162046,0.48385200000000006,-0.039528,-0.865956,0.8925,-5.8625,-7.0175
49,162144,0.48263199999999995,-0.040992,-0.8679081,0.8400001,-5.8275,-7.14
50,162242,0.484096,-0.040748,-0.8676640999999999,0.77,-5.7925,-7.035
51,162340,0.485072,-0.039284,-0.8674200000000001,0.8575,-5.8275,-6.9825
52,162438,0.483608,-0.041236,-0.868884,0.8400001,-5.845,-7.0
53,162536,0.484584,-0.040992,-0.8679081,0.7875,-5.705,-7.0525
54,162634,0.48433999999999994,-0.040504000000000005,-0.869128,0.8400001,-5.775,-7.035
55,162732,0.48214399999999996,-0.040260000000000004,-0.8662001,0.735,-5.845,-7.0875
56,162830,0.48556000000000005,-0.039772,-0.868396,0.7525,-5.8275,-7.0875
57,162928,0.48214399999999996,-0.041724000000000004,-0.8669319999999999,0.8225,-5.81,-7.0875
58,163027,0.48116800000000004,-0.041968,-0.865956,0.735,-5.775,-6.9825
59,163125,0.484828,-0.040504000000000005,-0.86864,0.7,-5.81,-7.035
60,163223,0.48214399999999996,-0.041236,-0.8662001,0.7,-5.635,-7.035
61,163321,0.48433999999999994,-0.040016,-0.8693719999999999,0.77,-5.6875,-7.0
62,163419,0.48385200000000006,-0.039528,-0.865468,0.735,-5.74,-7.1225
63,163517,0.484096,-0.041236,-0.8669319999999999,0.665,-5.74,-7.1225
64,163615,0.484828,-0.040260000000000004,-0.868396,0.735,-5.705,-7.1225
65,163713,0.482876,-0.040504000000000005,-0.865468,0.735,-5.74,-7.035
66,163811,0.483608,-0.040016,-0.865956,0.735,-5.74,-7.0175
67,163909,0.4819,-0.040260000000000004,-0.8669319999999999,0.7,-5.81,-7.07
68,164007,0.48556000000000005,-0.040016,-0.8693719999999999,0.7,-5.81,-7.14
69,164105,0.485072,-0.038064,-0.8657120999999999,0.77,-5.7925,-7.1575
70,164203,0.48556000000000005,-0.037088,-0.8662001,0.7525,-5.8275,-7.14
71,164301,0.485072,-0.040260000000000004,-0.868884,0.735,-5.8625,-7.105
