,T,ax,ay,az,gx,gy,gz
0,4096704,0.798246,0.027572000000000003,-0.45115600000000006,20.2825,-19.4775,-18.27
1,4096844,0.8591241,0.02501,-0.49593000000000004,-86.8175,-34.895,-28.98
2,4096940,0.9409860999999999,0.016958,-0.51667,-51.205,-69.7725,-120.855
3,4097037,0.934276,0.013054,-0.520452,42.49,-100.2925,-45.045
4,4097134,0.913658,0.01037,-0.522526,24.1675,-9.6075,4.6025
5,4097230,0.8741300999999999,-0.002562,-0.531798,26.5825,-9.5025,7.91
6,4097327,0.85644,-0.019764,-0.535824,27.2475,-9.8,9.275
7,4097424,0.8668100000000001,-0.035013999999999997,-0.543632,26.32,-10.6925,10.2025
8,4097521,0.8836459999999999,-0.052216,-0.554124,25.515,-13.23,10.85
9,4097617,0.879864,-0.07039400000000001,-0.565958,24.395,-17.255,11.0425
10,4097714,0.8580260000000001,-0.093696,-0.573034,22.3125,-22.3125,10.6225
11,4097811,0.8422879999999999,-0.12163399999999999,-0.579134,18.795,-28.0875,9.2575
12,4097907,0.8202060999999999,-0.14469200000000002,-0.589504,12.6875,-34.475,6.4925
13,4098004,0.8239880999999999,-0.085888,-0.5987760999999999,4.41,-40.2675,2.275
14,4098101,0.7442,-0.195078,-0.5724239999999999,3.5525,-46.0775,-0.945
15,4098198,0.8164239999999999,-0.15738,-0.596458,-23.2925,-42.5775,-6.16
16,4098294,0.8522921,-0.126148,-0.574498,-43.8025,-39.06,-11.9
17,4098391,0.8346021,-0.08003201,-0.526308,-51.66,-34.3525,-14.2625
18,4098488,0.8219139999999999,-0.038796,-0.490806,-45.815,-28.4725,-13.72
19,4098584,0.9240280000000001,0.029158,-0.432978,-28.0175,-27.37,-10.9375
20,4098681,1.039562,0.094672,-0.423828,6.545,-44.24,-6.6325
21,4098778,0.54961,-0.08357,-0.318542,34.825,-68.81,5.4775
22,4098874,0.667218,-0.05172801,-0.520452,6.8075,-14.5075,3.255
23,4098971,0.78751,-0.036722000000000005,-0.597068,-4.515,9.8175,-2.0825
24,4099068,0.812154,-0.055510000000000004,-0.6034121,-0.105,4.8475,-3.0275
25,4099165,0.807884,-0.058803999999999995,-0.597312,1.6625,-2.7125,-3.1675
26,4099261,0.8113001,-0.058682000000000005,-0.596092,1.0325,-6.3175,-3.535
27,4099358,0.8123981,-0.065026,-0.5875520000000001,0.7525,-7.35,-3.255
28,4099455,0.8102020000000001,-0.070882,-0.576084,0.315,-8.225,-2.625
29,4099551,0.80825,-0.074542,-0.570106,-0.105,-9.1175,-2.135
30,4099648,0.809348,-0.07344400000000001,-0.5693739999999999,-0.105,-9.17,-2.0475
31,4099745,0.8058101,-0.068076,-0.5696180000000001,-0.245,-8.4875,-2.17
32,4099842,0.8033701,-0.062341999999999995,-0.571326,-0.9275,-7.91,-2.3975
33,4099938,0.8026380999999999,-0.058803999999999995,-0.57096,-1.715,-7.385,-2.5725
34,4100035,0.803126,-0.052826,-0.571448,-2.2575,-7.21,-2.4675
35,4100132,0.8030041,-0.05124001,-0.574498,-2.45,-7.21,-2.205
36,4100228,0.8052,-0.052582000000000004,-0.573522,-2.275,-6.79,-1.9425
37,4100325,0.805932,-0.052338,-0.573766,-2.1175,-6.405,-1.785
38,4100422,0.8045899999999999,-0.053070000000000006,-0.574498,-1.9425,-6.3175,-1.7325
39,4100519,0.8044680999999999,-0.05368,-0.5736441,-1.7325,-6.2125,-1.8025
40,4100615,0.805688,-0.054412,-0.5724239999999999,-1.6975,-6.1425,-1.82
41,4100712,0.804346,-0.055144000000000006,-0.572546,-1.4,-6.7025,-1.75
42,4100809,0.8052,-0.053924,-0.571692,-1.015,-6.2475,-1.96
43,4100905,0.8067861,-0.053924,-0.569862,-1.155,-5.3725,-1.995
44,4101002,0.80703,-0.055754,-0.567666,-0.91,-5.5475,-1.855
45,4101099,0.8066641,-0.056974000000000004,-0.5705939999999999,-0.7175,-5.915,-1.9425
46,4101195,0.812276,-0.054046000000000004,-0.567056,-0.1925,-5.495,-2.17
47,4101292,0.805688,-0.055754,-0.565714,-0.42,-4.655,-1.9425
48,4101389,0.803492,-0.056974000000000004,-0.5663239999999999,-0.6825,-4.3225,-1.9425
49,4101486,0.8095920999999999,-0.047824,-0.5632739999999999,-0.945,-4.235,-2.2925
50,4101582,0.799466,-0.051972000000000004,-0.5663239999999999,-1.2775,-6.1775,-1.5225
51,4101679,0.804834,-0.052826,-0.573156,-1.05,-6.335,-1.7325
52,4101776,0.806176,-0.05124001,-0.57218,-1.0325,-4.9,-2.275
53,4101872,0.8052,-0.050386,-0.5705939999999999,-0.875,-4.8475,-2.1
54,4101969,0.806908,-0.051484,-0.571326,-0.595,-4.6025,-2.275
55,4102066,0.8072741,-0.05160601,-0.57157,-0.2625,-4.06,-2.555
56,4102162,0.8039801,-0.05355801,-0.5727901,-0.07,-3.99,-2.6425
57,4102259,0.8045899999999999,-0.05246,-0.57218,0.2625,-4.0075,-2.7475
58,4102356,0.8053220999999999,-0.05185,-0.5693739999999999,0.595,-4.0075,-2.765
59,4102453,0.8049561,-0.051972000000000004,-0.564616,0.455,-4.585,-2.835
60,4102549,0.807884,-0.053070000000000006,-0.565836,0.0875,-5.25,-2.835
61,4102646,0.8119101,-0.053314,-0.565104,-0.105,-5.3375,-2.7825
62,4102743,0.8113001,-0.05563200000000001,-0.565104,-0.3675,-4.9525,-2.695
63,4102839,0.8113001,-0.054167999999999994,-0.567178,-0.5775,-4.3925,-2.7475
