,T,ax,ay,az,gx,gy,gz
0,99272,0.42553599999999997,0.11224,-0.75274,19.1975,-18.48,-16.5025
1,99424,0.450912,0.11834000000000001,-0.822524,52.5525,-82.215,0.385
2,99522,0.46945600000000004,0.11248399999999999,-0.873764,66.08,-129.3425,46.375
3,99620,0.4697,0.113704,-0.8727879999999999,45.185,-108.15,-14.7175
4,99718,0.46945600000000004,0.115656,-0.8735200000000001,2.065,-5.95,-3.9725
5,99816,0.47043199999999996,0.11394800000000001,-0.87474,1.4525,-4.3925,-3.885
6,99914,0.46848,0.11345999999999999,-0.8757159999999999,1.5575,-4.4625,-3.8325
7,100012,0.471164,0.111996,-0.8740081000000001,1.5575,-4.445,-3.78
8,100111,0.471896,0.112728,-0.873276,1.4525,-4.34,-3.85
9,100209,0.46921199999999996,0.11224,-0.87474,1.505,-4.3925,-3.8675
10,100307,0.47043199999999996,0.11102000000000001,-0.877424,1.5575,-4.445,-3.78
11,100405,0.467992,0.11126400000000002,-0.8752280000000001,1.505,-4.41,-3.8325
12,100503,0.468236,0.111996,-0.874984,1.54,-4.41,-3.85
13,100601,0.47043199999999996,0.11224,-0.873764,1.47,-4.41,-3.8325
14,100699,0.46896800000000005,0.11248399999999999,-0.8759601,1.4175,-4.375,-3.78
15,100797,0.4697,0.11102000000000001,-0.873764,1.505,-4.375,-3.8325
16,100895,0.471408,0.11321600000000001,-0.873764,1.505,-4.4275,-3.8325
17,100993,0.46945600000000004,0.11321600000000001,-0.873276,1.505,-4.41,-3.85
18,101091,0.470188,0.112972,-0.874984,1.5925,-4.3575,-3.78
19,101190,0.47092,0.112972,-0.8757159999999999,1.61,-4.375,-3.7625
20,101288,0.4697,0.112728,-0.8752280000000001,1.505,-4.34,-3.7975
21,101386,0.47165200000000007,0.114436,-0.874252,1.4875,-4.41,-3.745
22,101484,0.47092,0.112972,-0.8754719999999999,1.5575,-4.445,-3.815
23,101582,0.467992,0.11126400000000002,-0.874252,1.61,-4.4625,-3.8325
24,101680,0.47067600000000004,0.11126400000000002,-0.874984,1.54,-4.4625,-3.78
25,101778,0.46945600000000004,0.11102000000000001,-0.874252,1.5925,-4.48,-3.7625
26,101876,0.471164,0.11321600000000001,-0.8752280000000001,1.5925,-4.445,-3.815
27,101974,0.469944,0.11224,-0.8754719999999999,1.505,-4.375,-3.745
28,102073,0.471164,0.112972,-0.8740081000000001,1.4875,-4.445,-3.7975
29,102171,0.4697,0.11224,-0.874984,1.54,-4.4625,-3.815
30,102269,0.46945600000000004,0.112728,-0.8762040000000001,1.5225,-4.445,-3.85
31,102367,0.46896800000000005,0.111752,-0.877424,1.5575,-4.4275,-3.815
32,102465,0.467992,0.110044,-0.873764,1.5925,-4.48,-3.7975
33,102563,0.46848,0.11394800000000001,-0.87474,1.5925,-4.4625,-3.7975
34,102661,0.47092,0.11321600000000001,-0.8735200000000001,1.5925,-4.48,-3.7625
35,102759,0.4697,0.115168,-0.8744960999999999,1.61,-4.3925,-3.745
36,102857,0.470188,0.113704,-0.873276,1.575,-4.3575,-3.7975
37,102955,0.46945600000000004,0.11345999999999999,-0.8720559999999999,1.715,-4.34,-3.7975
38,103053,0.471164,0.114192,-0.8735200000000001,1.6625,-4.3925,-3.8675
39,103152,0.469944,0.11321600000000001,-0.8727879999999999,1.68,-4.375,-3.78
40,103250,0.470188,0.11126400000000002,-0.8764481,1.6625,-4.41,-3.78
41,103348,0.470188,0.11224,-0.873764,1.645,-4.34,-3.7625
42,103446,0.4697,0.110776,-0.8752280000000001,1.6975,-4.375,-3.78
43,103544,0.46726,0.109556,-0.873276,1.7325,-4.375,-3.815
44,103642,0.472384,0.112728,-0.874252,1.645,-4.41,-3.7625
45,103740,0.46945600000000004,0.114192,-0.8727879999999999,1.6975,-4.375,-3.745
46,103838,0.470188,0.111752,-0.8735200000000001,1.645,-4.375,-3.71
47,103936,0.47067600000000004,0.11224,-0.874252,1.645,-4.375,-3.6925
48,104034,0.47043199999999996,0.113704,-0.873764,1.645,-4.41,-3.78
49,104132,0.470188,0.111752,-0.874252,1.61,-4.3925,-3.815
50,104231,0.47067600000000004,0.11467999999999999,-0.874252,1.68,-4.41,-3.7625
51,104329,0.46921199999999996,0.11126400000000002,-0.873276,1.61,-4.34,-3.85
52,104427,0.472872,0.111996,-0.873764,1.61,-4.375,-3.7975
53,104525,0.46945600000000004,0.112972,-0.873764,1.5575,-4.3925,-3.745
54,104623,0.47043199999999996,0.11321600000000001,-0.8727879999999999,1.6275,-4.41,-3.7275
55,104721,0.471408,0.11394800000000001,-0.873764,1.645,-4.375,-3.745
56,104819,0.47092,0.11224,-0.8759601,1.6625,-4.445,-3.7625
57,104917,0.471164,0.111996,-0.8735200000000001,1.645,-4.445,-3.745
58,105015,0.46945600000000004,0.111752,-0.873276,1.715,-4.3925,-3.7625
59,105113,0.47165200000000007,0.11102000000000001,-0.8727879999999999,1.61,-4.445,-3.8325
60,105212,0.470188,0.11028800000000001,-0.873764,1.68,-4.4625,-3.85
61,105310,0.47043199999999996,0.111508,-0.8727879999999999,1.61,-4.41,-3.8325
62,105408,0.46896800000000005,0.11126400000000002,-0.8740081000000001,1.5575,-4.41,-3.85
63,105506,0.471408,0.11394800000000001,-0.873764,1.5925,-4.48,-3.78
64,105604,0.46945600000000004,0.113704,-0.8730319999999999,1.435,-4.41,-3.8325
65,105702,0.470188,0.11321600000000001,-0.8740081000000001,1.575,-4.375,-3.8675
66,105800,0.470188,0.11321600000000001,-0.8730319999999999,1.435,-4.3575,-3.7975
67,105898,0.471896,0.112972,-0.8744960999999999,1.3125,-4.41,-3.8325
68,105996,0.470188,0.11394800000000001,-0.8730319999999999,1.26,-4.445,-3.92
69,106094,0.46896800000000005,0.114192,-0.8744960999999999,1.3825,-4.41,-3.9025
70,106192,0.469944,0.11102000000000001,-0.873764,1.3825,-4.4625,-3.9725
71,106291,0.47092,0.11345999999999999,-0.8725440999999999,1.365,-4.41,-3.85
72,106389,0.47043199999999996,0.11394800000000001,-0.8735200000000001,1.3475,-4.4625,-3.9025
73,106487,0.469944,0.11053199999999999,-0.8752280000000001,1.4,-4.4975,-3.85
74,106585,0.470188,0.11467999999999999,-0.873764,1.3475,-4.515,-3.8675
75,106683,0.46945600000000004,0.112972,-0.874252,1.4,-4.48,-3.92
76,106781,0.46921199999999996,0.11321600000000001,-0.8727879999999999,1.435,-4.3925,-3.7975
77,106879,0.468724,0.110776,-0.874984,1.4175,-4.4625,-3.85
78,106977,0.468724,0.11102000000000001,-0.8725440999999999,1.4,-4.4625,-3.85
79,107075,0.469944,0.111752,-0.8735200000000001,1.435,-4.445,-3.885
80,107173,0.47067600000000004,0.110044,-0.874984,1.4,-4.55,-3.85
81,107272,0.46921199999999996,0.112972,-0.8752280000000001,1.2425,-4.5325,-3.885
82,107370,0.47092,0.111996,-0.8723001,1.26,-4.48,-3.9025
83,107468,0.469944,0.11394800000000001,-0.8725440999999999,1.2425,-4.41,-3.8675
84,107566,0.47043199999999996,0.11248399999999999,-0.87108,1.3475,-4.4975,-3.8675
85,107664,0.4697,0.11467999999999999,-0.873276,1.4,-4.445,-3.885
86,107762,0.46896800000000005,0.112972,-0.8727879999999999,1.435,-4.4625,-3.9025
87,107860,0.4697,0.11321600000000001,-0.8730319999999999,1.4175,-4.375,-3.8675
88,107958,0.468236,0.11394800000000001,-0.873276,1.4,-4.4625,-3.8325
89,108056,0.47067600000000004,0.110776,-0.8740081000000001,1.435,-4.4275,-3.8325
90,108154,0.46945600000000004,0.111996,-0.8723001,1.47,-4.3925,-3.85
91,108253,0.46945600000000004,0.112972,-0.873276,1.4875,-4.3225,-3.885
92,108351,0.47043199999999996,0.114436,-0.873764,1.4,-4.41,-3.92
