,T,ax,ay,az,gx,gy,gz
0,873307.0,0.40800074,-0.066128284,-0.92834383,7.0332713,-38.319946,-41.09215
1,873405.0,0.40577096,-0.07320477,-0.9208474,4.0938735,-6.9719324,-6.784559
2,873503.0,0.40617287,-0.079056956,-0.90732175,2.996556,0.5232995,-6.671381
3,873601.0,0.41163293,-0.07416893,-0.9123262,3.0625646,-5.622636,-6.5422263
4,873699.0,0.415166,-0.066685885,-0.92267865,2.8474073,-8.391029,-3.5721233
5,873797.0,0.41113314,-0.06832618,-0.9169392,2.3797357,-5.2111096,-6.585493
6,873895.0,0.40630454,-0.07368063,-0.90815103,2.5940437,-3.4273357,-9.910668
7,873993.0,0.40944126,-0.07221787,-0.9147713,3.4661896,-5.112684,-6.6257005
8,874091.0,0.41680315,-0.0684895,-0.92136925,4.0839696,-5.8945107,-3.4867392
9,874189.0,0.41943532,-0.071256466,-0.9103384,4.1474223,-4.267037,-6.6401405
10,874287.0,0.4181377,-0.07498174,-0.9000833,4.202864,-3.4298933,-9.556123
11,874385.0,0.41895184,-0.07148092,-0.9101507,4.5507803,-4.9037843,-6.676889
12,874483.0,0.4201004,-0.06761044,-0.92174757,4.9170713,-6.558224,-4.0521226
13,874581.0,0.4164961,-0.07224036,-0.91399425,5.180629,-7.053029,-6.746108
14,874678.5,0.41174772,-0.07826053,-0.9048573,5.6072288,-7.6457987,-9.197902
15,874776.0,0.4123673,-0.07636064,-0.91479415,6.2842236,-9.121378,-6.7461147
16,874874.0,0.4148205,-0.07333316,-0.9254697,6.911585,-10.36207,-4.4768267
17,874972.0,0.41136616,-0.07785437,-0.91666913,7.2102857,-10.569595,-6.6763825
18,875070.0,0.40411767,-0.08244095,-0.90780514,7.1352806,-10.379619,-8.667886
19,875168.0,0.40064552,-0.07879467,-0.91968906,6.7359424,-10.254321,-6.5181556
20,875266.0,0.4007845,-0.07571109,-0.93165195,6.141809,-9.684671,-4.602623
21,875364.0,0.40040287,-0.08176668,-0.9205512,5.5809336,-8.412817,-6.589492
22,875462.0,0.40200657,-0.086611345,-0.9060062,5.1516013,-7.0247126,-8.365673
23,875560.0,0.40823555,-0.080488466,-0.91261023,4.7410083,-6.034781,-6.4651866
24,875658.0,0.41201517,-0.07492167,-0.92347217,4.3354588,-5.3861904,-4.7517138
25,875756.0,0.40770015,-0.08153461,-0.915678,4.1121163,-4.9336557,-6.5199394
26,875854.0,0.40405014,-0.08863783,-0.90538096,4.0673676,-4.6584125,-8.139201
27,875952.0,0.4102022,-0.08316572,-0.91310143,3.9542334,-4.4793887,-6.46487
28,876050.0,0.41761544,-0.076842606,-0.92119396,3.753507,-4.399126,-4.9103866
29,876148.0,0.41403165,-0.08398643,-0.9105415,3.7279148,-4.604091,-6.4852624
30,876246.0,0.40606052,-0.092681035,-0.90170026,3.8414865,-5.049199,-7.9776373
31,876344.0,0.40726313,-0.08705822,-0.9143504,3.6908498,-5.3556695,-6.4996586
