,T,ax,ay,az,gx,gy,gz
0,1461501,0.5587601,0.103212,-0.689544,17.36,-15.5575,-17.1325
1,1461646,0.5736441,0.111264,-0.749324,-17.5175,-175.0875,-103.74
2,1461743,0.60024,0.100528,-0.80276,-98.245,-228.6375,-59.0975
3,1461841,0.60146,0.105164,-0.813984,9.065,-120.89,-27.1075
4,1461938,0.600728,0.100772,-0.803492,-2.065,-3.815,-3.1325
5,1462036,0.60268,0.107604,-0.80154,-1.3125,-0.525,-2.6775
6,1462133,0.609268,0.105652,-0.792024,-0.0875,0.0525,-2.5375
7,1462230,0.611464,0.104432,-0.788364,-0.385,-0.3325,-2.625
8,1462328,0.6117081,0.103212,-0.7856801,-1.9775,-1.5575,-2.66
9,1462425,0.614148,0.100284,-0.777872,-4.8125,-3.465,-2.765
10,1462523,0.61122,0.108824,-0.803492,-8.2075,-5.215,-2.8525
11,1462620,0.6039,0.10492,-0.81374,-6.4575,-5.215,-2.7475
12,1462717,0.602192,0.105896,-0.821304,-3.99,-4.5325,-2.66
13,1462815,0.599508,0.104432,-0.8188641,-1.68,-3.395,-2.555
14,1462912,0.601948,0.10492,-0.809836,0.14,-2.205,-2.4325
15,1463009,0.60146,0.104188,-0.803492,0.9975,-1.33,-2.3975
16,1463107,0.605852,0.106384,-0.795928,1.085,-0.7175,-2.485
17,1463204,0.6075601,0.101504,-0.79666,0.875,-0.805,-2.555
18,1463302,0.6082921,0.103944,-0.797636,0.3675,-1.6275,-2.6075
19,1463399,0.607072,0.10614,-0.805444,-0.0175,-2.3625,-2.52
20,1463496,0.609268,0.10492,-0.8066641,0.315,-2.695,-2.4675
21,1463594,0.607072,0.102724,-0.807396,1.3825,-2.7475,-2.2925
22,1463691,0.604632,0.102724,-0.8100801,1.8375,-2.8525,-2.31
23,1463789,0.612196,0.10126,-0.7998321,2.59,-2.52,-2.345
24,1463886,0.571448,0.103944,-0.87474,2.4325,-3.5175,-2.3625
25,1463983,0.6082921,0.106628,-0.8281361,5.355,-1.96,-2.135
26,1464081,0.604876,0.098576,-0.8030041,9.485,-0.49,-1.995
27,1464178,0.6075601,0.099308,-0.799588,11.4625,-0.315,-1.8725
28,1464276,0.6075601,0.09516001,-0.793976,11.9525,-0.6475,-1.9075
29,1464373,0.6036561,0.088328,-0.77104,11.305,-1.12,-1.995
30,1464470,0.605852,0.091988,-0.781776,8.12,-1.5575,-2.31
31,1464568,0.604632,0.091988,-0.7903161,5.705,-2.45,-2.3975
32,1464665,0.607804,0.091988,-0.79178,4.3925,-3.3075,-2.3975
33,1464762,0.605852,0.089304,-0.78812,3.5875,-3.815,-2.2575
34,1464860,0.603168,0.091256,-0.795928,2.415,-3.92,-2.3625
35,1464957,0.604632,0.092964,-0.800808,1.05,-3.71,-2.52
36,1465055,0.6036561,0.09320801,-0.80154,1.4175,-3.4125,-2.3975
37,1465152,0.599508,0.092964,-0.803736,2.835,-3.115,-2.2575
38,1465249,0.63562,0.094672,-0.8383841,6.3875,-1.6275,-1.96
39,1465347,0.610244,0.100772,-0.833992,6.86,-0.91,-1.89
40,1465444,0.600484,0.08418,-0.791536,-0.315,-2.0125,-2.4325
41,1465541,0.6034121,0.08174001,-0.787632,-0.6125,-1.855,-2.4325
42,1465639,0.604388,0.08174001,-0.79178,-0.63,-1.785,-2.345
43,1465736,0.608048,0.085888,-0.799344,-0.7175,-1.89,-2.2925
44,1465834,0.605608,0.083448,-0.800076,-0.7525,-1.96,-2.415
45,1465931,0.607804,0.082716,-0.7998321,-0.945,-1.96,-2.4325
46,1466028,0.604876,0.081984,-0.801052,-1.1375,-1.995,-2.5725
47,1466126,0.608536,0.08662001,-0.7998321,-1.155,-1.96,-2.6425
48,1466223,0.606096,0.08418,-0.799344,-1.295,-1.9425,-2.66
49,1466320,0.607804,0.085888,-0.800076,-1.33,-1.96,-2.6775
50,1466418,0.607072,0.08662001,-0.798368,-1.26,-2.0825,-2.5725
51,1466515,0.604388,0.08564401,-0.801052,-1.26,-2.1525,-2.485
52,1466613,0.6029241,0.08637601,-0.799588,-1.295,-2.17,-2.555
53,1466710,0.606828,0.085888,-0.7991,-1.12,-2.1525,-2.45
54,1466807,0.60634,0.086132,-0.796904,-1.1025,-2.205,-2.5025
55,1466905,0.607804,0.081984,-0.797636,-1.05,-2.205,-2.52
56,1467002,0.606828,0.086132,-0.799344,-1.1725,-2.24,-2.5725
57,1467100,0.606096,0.0854,-0.797148,-1.2775,-2.3975,-2.59
58,1467197,0.6029241,0.08466801,-0.796416,-1.365,-2.52,-2.625
59,1467294,0.60634,0.085156,-0.7978801,-1.3825,-2.38,-2.695
60,1467392,0.60634,0.085888,-0.7986121,-1.33,-2.4325,-2.73
61,1467489,0.606828,0.08442401,-0.800076,-1.33,-2.45,-2.7825
62,1467586,0.605364,0.08637601,-0.797392,-1.26,-2.45,-2.6775
63,1467684,0.606828,0.086132,-0.8003201,-1.225,-2.555,-2.5725
64,1467781,0.605364,0.08442401,-0.798124,-1.19,-2.5375,-2.5025
65,1467879,0.601948,0.08637601,-0.7986121,-1.19,-2.45,-2.5725
66,1467976,0.604388,0.086864,-0.800808,-1.155,-2.31,-2.5375
67,1468073,0.60634,0.083936,-0.799344,-1.085,-2.205,-2.59
68,1468171,0.604632,0.086132,-0.798368,-1.155,-2.2575,-2.59
69,1468268,0.60634,0.086132,-0.797636,-1.085,-2.275,-2.52
70,1468366,0.607316,0.086864,-0.798368,-1.12,-2.275,-2.52
71,1468463,0.606096,0.08662001,-0.797636,-1.19,-2.4325,-2.625
72,1468560,0.605852,0.085156,-0.798368,-1.2775,-2.3975,-2.73
73,1468658,0.602436,0.085156,-0.798856,-1.2425,-2.3625,-2.7825
74,1468755,0.6029241,0.087108,-0.7998321,-1.19,-2.2575,-2.695
75,1468853,0.6036561,0.08759601,-0.798368,-1.12,-2.0125,-2.59
76,1468950,0.604632,0.086864,-0.7998321,-1.0675,-2.0825,-2.5025
77,1469047,0.60878,0.08369201,-0.797636,-0.91,-1.9775,-2.3975
78,1469145,0.604876,0.085888,-0.797392,-0.9975,-2.1,-2.4675
79,1469242,0.605364,0.087352,-0.7978801,-1.015,-2.24,-2.4325
80,1469339,0.605852,0.085888,-0.7978801,-1.085,-2.2925,-2.59
81,1469437,0.6036561,0.085156,-0.798124,-1.1375,-2.205,-2.6425
82,1469534,0.60146,0.08662001,-0.7978801,-1.19,-2.1,-2.5725
83,1469632,0.602192,0.08637601,-0.796904,-1.12,-1.9075,-2.5375
84,1469729,0.60512,0.084912,-0.7951961,-1.05,-1.75,-2.4675
85,1469826,0.604876,0.0854,-0.800808,-1.1025,-1.82,-2.4675
86,1469924,0.60878,0.08466801,-0.798124,-1.12,-1.89,-2.38
87,1470021,0.607072,0.08418,-0.79666,-1.1375,-1.8725,-2.485
88,1470119,0.605608,0.083936,-0.796172,-1.155,-2.0475,-2.52
89,1470216,0.608536,0.08442401,-0.797148,-1.225,-2.1525,-2.59
90,1470313,0.605364,0.08442401,-0.7951961,-1.295,-2.1875,-2.625
91,1470411,0.607316,0.08466801,-0.795928,-1.295,-2.17,-2.6775
92,1470508,0.60268,0.08442401,-0.796904,-1.2775,-2.3625,-2.625
93,1470605,0.6039,0.08637601,-0.797636,-1.26,-2.31,-2.625
94,1470703,0.606584,0.087108,-0.797148,-1.2075,-2.2225,-2.59
95,1470800,0.605852,0.0854,-0.796172,-1.2425,-2.205,-2.52
96,1470898,0.60634,0.083936,-0.7951961,-1.1375,-2.2225,-2.5025
97,1470995,0.606828,0.083204,-0.7956841,-1.155,-2.3275,-2.485
98,1471092,0.604876,0.08637601,-0.796904,-1.33,-2.3975,-2.5025
99,1471190,0.60634,0.088328,-0.797392,-1.505,-2.24,-2.5375
100,1471287,0.607804,0.08564401,-0.7978801,-1.8025,-2.135,-2.5375
101,1471385,0.60634,0.085156,-0.797392,-1.96,-2.1875,-2.66
102,1471482,0.6039,0.084912,-0.797148,-1.995,-2.345,-2.695
103,1471579,0.605608,0.08662001,-0.795928,-1.8375,-2.4325,-2.625
104,1471677,0.600972,0.08662001,-0.7937321,-1.6975,-2.4325,-2.625
105,1471774,0.601948,0.082716,-0.78934,-1.4875,-2.485,-2.59
106,1471872,0.600728,0.08369201,-0.7944641,-1.3125,-2.38,-2.38
107,1471969,0.605852,0.082228,-0.796172,-1.1375,-2.24,-2.3975
108,1472066,0.606584,0.0854,-0.794708,-1.015,-2.24,-2.38
109,1472164,0.604144,0.082472,-0.793244,-0.9625,-2.17,-2.4325
110,1472261,0.607316,0.083936,-0.792512,-0.9625,-2.275,-2.485
111,1472359,0.60634,0.08100801,-0.7951961,-1.0675,-2.3625,-2.5375
112,1472456,0.604632,0.083448,-0.79422,-1.12,-2.38,-2.625
113,1472553,0.604632,0.08564401,-0.794952,-1.0675,-2.3975,-2.7125
114,1472651,0.604144,0.084912,-0.794952,-1.05,-2.2575,-2.695
115,1472748,0.604144,0.086864,-0.797636,-1.0325,-2.275,-2.6775
116,1472845,0.605852,0.086132,-0.79666,-1.0325,-2.2925,-2.66
117,1472943,0.60512,0.08564401,-0.796416,-1.0675,-2.3625,-2.66
118,1473040,0.605608,0.087108,-0.79666,-1.0675,-2.4325,-2.59
119,1473138,0.6036561,0.083204,-0.794952,-1.1025,-2.4675,-2.625
120,1473235,0.602436,0.0854,-0.794708,-1.26,-2.38,-2.625
121,1473332,0.6034121,0.08466801,-0.797636,-1.19,-2.205,-2.66
122,1473430,0.603168,0.085156,-0.79544,-1.1725,-2.0825,-2.66
123,1473527,0.60512,0.087108,-0.796416,-1.2075,-1.995,-2.555
124,1473625,0.60512,0.0854,-0.796172,-1.1025,-1.96,-2.485
125,1473722,0.60634,0.08662001,-0.796416,-1.2775,-1.9425,-2.555
126,1473819,0.605608,0.083448,-0.797392,-1.3475,-1.9075,-2.5375
127,1473917,0.61,0.08100801,-0.7978801,-1.575,-1.1725,-2.6075
128,1474014,0.611952,0.08418,-0.7991,-1.925,-0.5775,-2.835
129,1474112,0.610488,0.0854,-0.79422,-1.7675,-0.8575,-2.8
130,1474209,0.60878,0.0854,-0.792268,-1.6625,-1.295,-2.7825
131,1474306,0.607316,0.08466801,-0.79056,-1.5575,-1.5225,-2.765
132,1474404,0.607804,0.087108,-0.7937321,-1.3825,-1.8375,-2.695
133,1474501,0.609512,0.08808401,-0.792512,-1.365,-2.065,-2.6075
134,1474598,0.607804,0.08564401,-0.792024,-1.365,-2.24,-2.555
135,1474696,0.606584,0.08418,-0.79422,-1.26,-2.4675,-2.59
136,1474793,0.608048,0.08418,-0.794952,-1.3125,-2.5375,-2.6425
137,1474891,0.606096,0.08296,-0.7944641,-1.4525,-2.555,-2.6425
138,1474988,0.60634,0.082716,-0.79422,-1.61,-2.73,-2.8
139,1475085,0.605608,0.082716,-0.792756,-1.61,-2.765,-2.7475
140,1475183,0.6034121,0.08637601,-0.794952,-1.505,-2.695,-2.73
141,1475280,0.60268,0.0854,-0.794708,-1.3125,-2.5725,-2.7475
142,1475378,0.602436,0.089304,-0.7944641,-1.2425,-2.4675,-2.5725
143,1475475,0.606828,0.083448,-0.793976,-1.1375,-2.38,-2.4325
144,1475572,0.607316,0.08637601,-0.7956841,-1.1375,-2.415,-2.4325
145,1475670,0.609268,0.08442401,-0.793488,-1.085,-2.485,-2.4325
146,1475767,0.608536,0.083936,-0.793,-1.155,-2.59,-2.485
147,1475865,0.605608,0.08174001,-0.794952,-1.225,-2.5725,-2.52
