,T,ax,ay,az,gx,gy,gz
0,2114,-0.593896,-0.04514,-0.632814,13.5275,-15.68,-12.6525
1,2273,-0.561932,-0.036844,-0.721264,7.035,-180.9325,-34.895
2,2370,-0.599996,-0.04026,-0.770674,6.755,-282.66,-50.19
3,2466,-0.597068,-0.040626,-0.77348,46.1125,-183.1725,-36.4
4,2563,-0.6001181,-0.039406,-0.771162,9.7825,-35.35,-8.2075
5,2659,-0.6015821,-0.039894,-0.7721381,1.96,-3.9375,-2.065
6,2756,-0.602436,-0.042456,-0.7714061,1.9075,-3.8675,-2.065
7,2852,-0.6008501,-0.041236,-0.77165,1.89,-3.7975,-2.03
8,2949,-0.60268,-0.042578,-0.772016,1.89,-3.6575,-1.9425
9,3046,-0.599874,-0.041236,-0.7733581,1.9425,-3.675,-2.03
10,3142,-0.6008501,-0.040016,-0.7740901,1.96,-3.64,-2.03
11,3239,-0.60024,-0.039162,-0.7733581,1.9775,-3.6925,-1.995
12,3335,-0.6029241,-0.040504,-0.77348,1.9425,-3.675,-2.03
13,3432,-0.601094,-0.041602,-0.774456,1.995,-3.8325,-2.1
14,3528,-0.602436,-0.041358,-0.7740901,1.9775,-3.78,-1.925
15,3625,-0.601826,-0.042212,-0.774822,1.96,-3.6925,-1.89
16,3721,-0.597434,-0.040016,-0.774334,1.9425,-3.6575,-1.9075
17,3818,-0.6001181,-0.03965,-0.77531,1.995,-3.7275,-1.9775
18,3915,-0.59902,-0.039162,-0.774944,2.03,-3.78,-2.0475
19,4011,-0.600484,-0.038186,-0.774212,2.1525,-3.7625,-2.1525
20,4108,-0.602192,-0.039284,-0.773602,2.2225,-3.8325,-2.17
21,4204,-0.60024,-0.040504,-0.773602,2.17,-3.7625,-2.1875
22,4301,-0.602558,-0.040626,-0.7738461,2.2575,-3.675,-2.2575
23,4397,-0.60207,-0.04404201,-0.772504,2.275,-3.6925,-2.2575
24,4494,-0.6029241,-0.042212,-0.7754321,2.2575,-3.6925,-2.24
25,4590,-0.602802,-0.043066,-0.772626,2.24,-3.465,-2.17
26,4687,-0.601826,-0.041968,-0.774334,2.1875,-3.4475,-2.135
27,4784,-0.600362,-0.041724,-0.774212,2.2575,-3.395,-2.1175
28,4880,-0.600606,-0.04148,-0.773114,2.2225,-3.4125,-2.1525
29,4977,-0.600972,-0.041236,-0.7755541,2.2575,-3.3075,-2.1875
30,5073,-0.60207,-0.042822,-0.772992,2.2575,-3.1675,-2.1
31,5170,-0.601094,-0.042456,-0.772382,2.345,-3.15,-2.205
32,5266,-0.597922,-0.042334,-0.775676,2.275,-3.1325,-2.2225
33,5363,-0.599142,-0.043188,-0.774212,2.2925,-3.325,-2.135
34,5460,-0.599996,-0.042822,-0.773724,2.2575,-3.4125,-2.1525
35,5556,-0.597068,-0.044164,-0.773724,2.1525,-3.36,-2.17
36,5653,-0.598654,-0.042822,-0.77592,2.0475,-3.5525,-2.0825
37,5749,-0.599142,-0.042334,-0.775798,2.03,-3.64,-2.1
38,5846,-0.601948,-0.041602,-0.775066,2.03,-3.57,-2.0125
39,5942,-0.602192,-0.041724,-0.77592,2.1,-3.605,-2.0475
40,6039,-0.6001181,-0.041724,-0.775066,2.135,-3.5525,-2.135
41,6135,-0.6015821,-0.042212,-0.775188,2.1875,-3.465,-2.135
42,6232,-0.6015821,-0.041968,-0.7747001,2.1875,-3.4825,-2.0825
43,6329,-0.599752,-0.04209,-0.7733581,2.135,-3.3775,-2.1525
44,6425,-0.596092,-0.040504,-0.774334,2.1875,-3.4475,-2.1
45,6522,-0.5968241,-0.041114,-0.774456,2.17,-3.4475,-2.1
46,6618,-0.598166,-0.041236,-0.7738461,2.205,-3.5525,-2.205
