,T,ax,ay,az,gx,gy,gz
0,397696,0.9134141,-0.054046,0.071004,20.0025,-18.8475,-17.0625
1,397836,0.932812,-0.046848,0.024034,36.995,-91.49,-119.4025
2,397933,0.9972281,-0.04941,0.023424,-58.0475,-74.48,-128.065
3,398029,0.996008,-0.054412,0.018788,26.0575,-103.25,-51.5725
4,398126,0.994666,-0.05843801,0.0183,2.17,-8.2775,-4.69
5,398223,0.9939341,-0.06222,0.01403,1.085,-5.11,-3.255
6,398319,0.996374,-0.061732,0.01403,0.8925,-4.97,-3.22
7,398416,0.997716,-0.062098,0.012322,0.8925,-5.005,-3.3075
8,398513,0.998692,-0.058682,0.01342,0.9275,-5.0925,-3.43
9,398609,0.997716,-0.05453401,0.012932,1.015,-5.1625,-3.5525
10,398706,0.99796,-0.052094,0.015616,1.225,-5.1275,-3.5875
11,398803,0.998814,-0.050142,0.013054,1.47,-5.1625,-3.535
12,398899,0.99796,-0.050508,0.013542,1.5575,-5.1625,-3.4825
13,398996,0.9969841,-0.05246,0.015616,1.61,-5.1975,-3.43
14,399093,0.997472,-0.054656,0.014274,1.645,-5.25,-3.43
15,399189,0.998448,-0.05734,0.014518,1.435,-5.2325,-3.395
16,399286,1.000156,-0.062342,0.016714,1.4175,-5.3725,-3.4475
17,399383,1.002108,-0.06356201,0.01647,1.3125,-5.3375,-3.3775
18,399479,1.004304,-0.063806,0.012932,1.0325,-5.2325,-3.2725
19,399576,1.00284,-0.06283,0.0122,0.8925,-5.04,-3.2025
20,399673,1.002718,-0.062098,0.013176,0.7875,-5.2325,-3.0275
21,399769,0.9999121,-0.06075601,0.011712,0.7525,-5.1625,-2.8175
22,399866,0.9989361,-0.05843801,0.015006,0.56,-5.005,-2.66
23,399963,0.996862,-0.058804,0.017934,0.595,-4.8125,-2.59
24,400059,0.995886,-0.05819401,0.02074,0.56,-4.9,-2.695
25,400156,0.994544,-0.05843801,0.017446,0.49,-4.8825,-2.835
26,400253,0.99491,-0.056974,0.014396,0.4025,-4.935,-2.94
27,400349,0.9967401,-0.055632,0.01281,0.28,-5.0925,-2.9575
28,400446,0.9995461,-0.05636401,0.012322,0.2975,-5.1975,-2.8875
29,400543,1.002352,-0.056974,0.011956,0.3675,-5.425,-2.765
30,400639,1.004548,-0.059048,0.014396,0.2625,-5.53,-2.5375
31,400736,1.001376,-0.06039,0.013664,0.2975,-5.6175,-2.59
32,400833,0.9989361,-0.061,0.011834,0.4375,-5.53,-2.6075
33,400929,0.99552,-0.06039,0.016226,0.49,-5.4425,-2.695
34,401026,0.994666,-0.057096,0.016104,0.49,-5.46,-2.7475
35,401123,0.992348,-0.05368,0.01464,0.2975,-5.4425,-2.7475
36,401219,0.992348,-0.052094,0.014518,0.035,-5.6875,-2.765
37,401316,0.9929581,-0.05355801,0.01586,0.035,-5.7575,-2.625
38,401413,0.995764,-0.054046,0.0183,0.2275,-5.4075,-2.6075
39,401509,0.9994241,-0.05429,0.015616,0.455,-4.8825,-2.695
40,401606,1.002352,-0.054412,0.013664,0.595,-4.7775,-2.765
41,401703,1.001376,-0.055388,0.012566,0.5075,-4.9875,-2.835
42,401799,0.9975941,-0.059902,0.013176,0.4025,-4.9,-2.94
43,401896,0.995886,-0.06405001,0.012688,0.2975,-4.7075,-3.0275
44,401993,0.9961301,-0.06527,0.014152,0.315,-4.7425,-3.1675
45,402089,0.99796,-0.067344,0.014396,0.1575,-4.6375,-3.4125
46,402186,0.99979,-0.06356201,0.013542,-0.14,-4.7425,-3.57
47,402282,1.002474,-0.05856,0.012932,-0.35,-5.075,-3.43
48,402379,1.002352,-0.0549,0.011712,-0.14,-5.1975,-3.1325
49,402476,1.001864,-0.05368,0.016958,-0.07,-5.11,-2.975
50,402572,0.9994241,-0.052704,0.019276,0.2975,-5.3375,-2.835
51,402669,0.9985701,-0.052582,0.0183,0.77,-5.32,-2.765
52,402766,0.9983261,-0.05587601,0.016714,0.8225,-4.97,-2.975
53,402862,0.99735,-0.06075601,0.011956,1.015,-4.865,-3.15
54,402959,0.997106,-0.06405001,0.015616,0.6475,-4.8475,-3.185
55,403056,0.9956421,-0.06405001,0.015982,0.245,-4.8475,-3.0625
56,403152,0.9933241,-0.064782,0.012322,0.0,-4.7775,-3.1325
57,403249,0.990762,-0.063196,0.011956,-0.105,-4.5675,-3.185
58,403346,0.989908,-0.061976,0.013298,0.035,-4.1825,-2.9925
59,403442,0.9914941,-0.058926,0.014152,0.455,-3.885,-2.7825
60,403539,0.9929581,-0.057218,0.015982,0.9625,-3.675,-2.6075
61,403636,0.994056,-0.05636401,0.021228,1.155,-3.64,-2.59
62,403732,0.99308,-0.05551,0.020618,1.2425,-3.64,-2.6425
63,403829,0.9901521,-0.055266,0.020008,1.2425,-3.5875,-2.9575
64,403926,0.9882001,-0.057584,0.02135,1.12,-3.2375,-3.2375
65,404022,0.989664,-0.059048,0.022326,1.1375,-2.8,-3.5
66,404119,0.9933241,-0.056974,0.020618,1.3125,-2.45,-3.675
67,404216,0.995398,-0.05355801,0.02135,1.3125,-2.52,-3.8325
68,404312,0.9985701,-0.052094,0.02196,1.575,-2.4325,-3.815
69,404409,1.000766,-0.05185,0.02318,1.715,-2.38,-3.8325
70,404506,1.000644,-0.05429,0.022326,1.925,-2.2925,-3.7275
71,404602,1.000278,-0.057584,0.022936,2.17,-2.38,-3.6225
72,404699,1.00223,-0.060512,0.026108,2.1875,-2.3975,-3.3425
73,404796,1.002596,-0.061976,0.027084,2.1175,-2.2225,-3.2375
74,404892,1.005036,-0.06344,0.0305,1.9075,-2.415,-3.255
75,404989,1.003206,-0.063806,0.025864,1.575,-2.5025,-3.3425
76,405086,1.00345,-0.06746601,0.023058,1.4175,-2.59,-3.605
77,405182,1.00528,-0.06661201,0.024766,1.2425,-2.555,-3.7625
78,405279,1.005402,-0.06649,0.025742,1.1725,-2.66,-3.7275
79,405375,1.006866,-0.06539201,0.023546,0.9975,-2.905,-3.675
80,405472,1.008818,-0.06466001,0.023424,0.77,-3.255,-3.395
81,405569,1.007598,-0.062342,0.021106,0.3675,-3.5875,-3.2025
82,405665,1.006012,-0.06161,0.021838,0.0875,-3.99,-3.0625
83,405762,1.003084,-0.06124401,0.024766,-0.14,-4.165,-3.0275
84,405859,1.0004,-0.061,0.022936,-0.105,-4.3925,-3.045
85,405955,0.9980821,-0.06039,0.023546,-0.2275,-4.515,-2.905
86,406052,0.9952761,-0.060634,0.020008,-0.385,-4.7075,-2.765
87,406149,0.9975941,-0.059902,0.020374,-0.1925,-4.8475,-2.59
88,406245,1.002596,-0.05978,0.020008,-0.0875,-4.8825,-2.485
89,406342,1.006256,-0.05819401,0.019276,0.105,-4.9875,-2.45
90,406438,1.003206,-0.05978,0.02013,0.14,-5.355,-2.4325
91,406535,0.9994241,-0.06039,0.019886,-0.1225,-5.7925,-2.45
92,406632,0.9985701,-0.062342,0.020984,-0.315,-5.915,-2.6075
93,406728,0.998692,-0.064172,0.019764,-0.4025,-6.02,-2.625
94,406825,0.99796,-0.064294,0.021472,-0.42,-6.055,-2.7125
95,406922,0.998448,-0.061732,0.024034,-0.245,-6.1775,-2.7825
96,407018,1.000522,-0.05587601,0.025986,-0.07,-6.6675,-2.8
97,407115,1.001132,-0.052826,0.027084,0.035,-7.2975,-2.7125
98,407212,1.003206,-0.049654,0.025132,0.0875,-7.9275,-2.625
99,407308,1.005646,-0.05124001,0.027328,0.14,-8.225,-2.555
100,407405,1.007476,-0.05185,0.02928,0.1575,-8.5225,-2.625
101,407502,1.003816,-0.053802,0.02928,0.14,-8.75,-2.765
102,407598,0.997838,-0.057584,0.025376,0.2275,-8.7325,-2.765
103,407695,0.9966181,-0.056608,0.03233,0.175,-8.47,-2.7825
104,407792,0.9944221,-0.057584,0.034282,0.2275,-8.3475,-2.73
105,407888,0.9947881,-0.055632,0.03233,0.455,-8.1375,-2.8
