,T,ax,ay,az,gx,gy,gz
0,179810,0.448228,-0.12932,-0.686128,16.1875,-18.3225,-18.8475
1,179970,0.483852,-0.116632,-0.775188,-40.46,-38.85,-134.785
2,180068,0.5185,-0.120292,-0.83082,-39.97,-86.29251,-328.0375
3,180166,0.516792,-0.122976,-0.8357,25.1825,-105.5075,-83.9825
4,180263,0.515816,-0.122976,-0.834724,0.5075,-7.805,-8.2775
5,180361,0.511424,-0.122732,-0.835456,-0.0875,-5.285,-6.37
6,180459,0.514596,-0.125172,-0.83936,-0.14,-5.3025,-6.4575
7,180557,0.510936,-0.12566,-0.8410681,-0.28,-5.3025,-6.615
8,180655,0.5165481,-0.126148,-0.8410681,-0.4375,-5.2325,-6.7025
9,180752,0.518012,-0.125904,-0.8400921,-0.56,-5.2675,-6.6675
10,180850,0.517036,-0.12444,-0.835456,-0.4725,-5.32,-6.7375
11,180948,0.518744,-0.125172,-0.8378961,-0.3675,-5.39,-6.7025
12,181046,0.522404,-0.123464,-0.840336,-0.2275,-5.6175,-6.58
13,181143,0.519476,-0.122732,-0.8405801,-0.14,-5.845,-6.4575
14,181241,0.5172801,-0.123464,-0.8359441,-0.175,-6.0375,-6.405
15,181339,0.515816,-0.125904,-0.837164,-0.3675,-6.16,-6.405
16,181437,0.513376,-0.126636,-0.836676,-0.4375,-6.3175,-6.4575
17,181535,0.513132,-0.125416,-0.839604,-0.56,-6.265,-6.4925
18,181632,0.516304,-0.121512,-0.8383841,-0.6825,-6.1075,-6.5975
19,181730,0.512644,-0.125904,-0.83936,-0.665,-5.985,-6.5625
20,181828,0.510448,-0.122976,-0.8405801,-0.595,-5.845,-6.58
21,181926,0.517768,-0.121268,-0.839116,-0.525,-5.5825,-6.545
22,182023,0.516304,-0.12078,-0.839604,-0.35,-5.355,-6.44
23,182121,0.518256,-0.121512,-0.8364321,-0.2625,-5.425,-6.3525
24,182219,0.518744,-0.123952,-0.837408,-0.1575,-5.3725,-6.2475
25,182317,0.514352,-0.123708,-0.837408,-0.1925,-5.4075,-6.2825
26,182415,0.5124001,-0.121268,-0.8400921,-0.1575,-5.46,-6.3875
27,182512,0.512156,-0.124684,-0.840824,-0.1575,-5.46,-6.4925
28,182610,0.51606,-0.124196,-0.838628,-0.2275,-5.39,-6.51
29,182708,0.518012,-0.121756,-0.836188,-0.28,-5.39,-6.5275
30,182806,0.51362,-0.122976,-0.837408,-0.3675,-5.3725,-6.6325
31,182903,0.515572,-0.122732,-0.840336,-0.5775,-5.4075,-6.7025
32,183001,0.515816,-0.120048,-0.841312,-0.8225,-5.4775,-6.755
33,183099,0.517524,-0.123464,-0.8378961,-0.875,-5.67,-6.8425
34,183197,0.5185,-0.124196,-0.8378961,-0.9275,-5.6175,-6.7025
35,183294,0.521672,-0.122,-0.837408,-0.77,-5.6875,-6.58
36,183392,0.521672,-0.118828,-0.837652,-0.6475,-5.985,-6.4925
37,183490,0.5172801,-0.121756,-0.839848,-0.35,-6.2125,-6.3
38,183588,0.5165481,-0.122732,-0.83692,-0.2625,-6.1775,-6.2125
39,183686,0.515328,-0.122488,-0.840824,-0.1575,-6.2125,-6.1775
40,183783,0.517036,-0.121756,-0.837652,-0.07,-6.16,-6.195
41,183881,0.51362,-0.122976,-0.838628,0.0,-6.125,-6.055
42,183979,0.51484,-0.123464,-0.8400921,0.0525,-6.1775,-5.95
43,184077,0.514108,-0.122244,-0.839116,-0.0175,-5.985,-5.9325
44,184174,0.514596,-0.124684,-0.836676,0.07,-5.9675,-5.95
45,184272,0.514108,-0.122244,-0.83936,-0.105,-5.9675,-6.09
46,184370,0.515816,-0.122,-0.8388721,-0.0875,-6.02,-6.0725
47,184468,0.515084,-0.119316,-0.837408,-0.1575,-5.9675,-6.055
48,184565,0.516304,-0.124684,-0.839116,-0.0525,-6.0375,-6.0025
49,184663,0.520452,-0.119804,-0.836676,-0.1225,-6.0725,-5.985
50,184761,0.515572,-0.127368,-0.8427761,-0.0875,-6.195,-6.055
51,184859,0.515816,-0.126392,-0.837652,-0.2275,-6.2475,-6.09
52,184956,0.513132,-0.125904,-0.839116,-0.28,-6.335,-6.09
53,185054,0.506788,-0.121512,-0.840336,-0.3325,-6.2825,-6.2125
54,185152,0.507032,-0.122732,-0.837164,-0.28,-5.9325,-6.265
55,185250,0.511424,-0.121756,-0.8383841,-0.105,-5.5825,-6.335
56,185348,0.515572,-0.120048,-0.839116,-0.0875,-5.4425,-6.3175
57,185445,0.516792,-0.12444,-0.836676,0.0525,-5.425,-6.1775
58,185543,0.516792,-0.123952,-0.837652,0.0175,-5.46,-6.055
59,185641,0.516792,-0.12322,-0.834968,0.0525,-5.5475,-6.0025
60,185739,0.517768,-0.124196,-0.8383841,-0.0525,-5.74,-6.125
61,185836,0.518012,-0.125416,-0.8383841,-0.1925,-5.8275,-6.16
62,185934,0.51606,-0.127612,-0.836676,-0.245,-6.09,-6.23
63,186032,0.51484,-0.124196,-0.837652,-0.28,-6.1075,-6.37
64,186130,0.510936,-0.124928,-0.840336,-0.315,-6.1425,-6.335
65,186227,0.516304,-0.123708,-0.839848,-0.455,-5.95,-6.3875
66,186325,0.512888,-0.123708,-0.8364321,-0.5075,-5.88,-6.37
67,186423,0.51606,-0.122976,-0.8364321,-0.525,-5.8975,-6.3875
68,186521,0.5172801,-0.12078,-0.8388721,-0.49,-6.0025,-6.405
69,186618,0.515816,-0.123464,-0.836676,-0.49,-6.0725,-6.265
70,186716,0.517036,-0.122,-0.834724,-0.455,-6.2825,-6.2125
71,186814,0.511424,-0.123464,-0.8364321,-0.42,-6.3,-6.23
72,186912,0.512644,-0.125172,-0.83936,-0.4725,-6.2825,-6.23
73,187010,0.5119121,-0.12078,-0.835212,-0.35,-6.055,-6.195
74,187107,0.509472,-0.122244,-0.836676,-0.1575,-5.7575,-6.1425
75,187205,0.5077641,-0.122488,-0.837652,0.0525,-5.5125,-6.23
76,187303,0.51362,-0.122488,-0.837652,0.2625,-5.215,-6.1775
77,187401,0.514596,-0.12322,-0.83692,0.315,-5.005,-6.195
78,187499,0.515328,-0.125172,-0.837164,0.315,-5.1275,-6.16
79,187596,0.515572,-0.123952,-0.835212,0.07,-5.285,-6.2125
80,187694,0.513132,-0.125172,-0.8357,0.14,-5.425,-6.195
81,187792,0.512644,-0.127612,-0.839116,-0.0525,-5.4775,-6.2825
82,187890,0.515328,-0.1281,-0.8378961,-0.14,-5.425,-6.3875
83,187987,0.51362,-0.122488,-0.838628,-0.1925,-5.495,-6.51
84,188085,0.515572,-0.124928,-0.8357,-0.1925,-5.495,-6.405
85,188183,0.517768,-0.121512,-0.8357,-0.2275,-5.4425,-6.335
86,188281,0.520452,-0.125172,-0.8383841,-0.1225,-5.5125,-6.3525
87,188378,0.515084,-0.12322,-0.836188,-0.105,-5.67,-6.1425
88,188476,0.514596,-0.12688,-0.837652,-0.175,-5.705,-6.1775
89,188574,0.513864,-0.124684,-0.8378961,-0.21,-5.8275,-6.23
90,188672,0.511668,-0.125172,-0.8344801,-0.3325,-5.7225,-6.265
91,188770,0.511424,-0.123708,-0.8378961,-0.385,-5.6875,-6.335
92,188867,0.512644,-0.122976,-0.8357,-0.4025,-5.53,-6.405
93,188965,0.509472,-0.125904,-0.836188,-0.2625,-5.4075,-6.405
94,189063,0.511668,-0.121756,-0.837408,-0.21,-5.1975,-6.4225
95,189161,0.512644,-0.122,-0.83814,-0.14,-4.935,-6.4225
96,189259,0.5172801,-0.125416,-0.83814,-0.0175,-4.7775,-6.4575
97,189356,0.517768,-0.124684,-0.837408,0.07,-4.795,-6.3
98,189454,0.522892,-0.123708,-0.834724,0.07,-4.8825,-6.2825
99,189552,0.5185,-0.122488,-0.83692,0.1925,-5.11,-6.3175
100,189650,0.518256,-0.125904,-0.837408,0.175,-5.355,-6.2475
101,189747,0.513376,-0.125172,-0.834724,0.0875,-5.5125,-6.265
102,189845,0.5119121,-0.125416,-0.8378961,-0.0875,-5.6,-6.265
103,189943,0.511668,-0.127124,-0.835456,-0.2275,-5.4425,-6.335
104,190041,0.514352,-0.123464,-0.838628,-0.4375,-5.285,-6.475
105,190139,0.515816,-0.12322,-0.83814,-0.4375,-5.25,-6.5975
106,190236,0.5214281,-0.123464,-0.8378961,-0.455,-5.285,-6.5275
107,190334,0.520452,-0.122732,-0.8383841,-0.4725,-5.5825,-6.4925
108,190432,0.521916,-0.122976,-0.834968,-0.4375,-5.915,-6.4575
109,190530,0.518988,-0.125904,-0.837408,-0.42,-6.125,-6.3525
110,190627,0.512156,-0.12688,-0.833016,-0.49,-6.265,-6.3175
111,190725,0.50752,-0.128344,-0.83692,-0.4375,-6.1775,-6.2475
112,190823,0.5119121,-0.121756,-0.836188,-0.315,-5.915,-6.44
113,190921,0.510692,-0.125416,-0.836188,-0.2275,-5.6525,-6.4225
114,191018,0.510204,-0.127124,-0.837652,-0.2625,-5.2675,-6.44
115,191116,0.517768,-0.121268,-0.834724,-0.3675,-4.9875,-6.5275
116,191214,0.51606,-0.125904,-0.836676,-0.2625,-5.04,-6.3875
117,191312,0.518012,-0.124684,-0.8378961,-0.3675,-5.1275,-6.475
118,191410,0.521672,-0.123708,-0.83692,-0.315,-5.3375,-6.5275
119,191507,0.519964,-0.124196,-0.836676,-0.2975,-5.635,-6.4925
120,191605,0.519232,-0.12444,-0.837164,-0.3325,-5.9325,-6.4575
121,191703,0.516792,-0.124684,-0.834968,-0.42,-6.1075,-6.4225
122,191801,0.513864,-0.12444,-0.8344801,-0.3675,-6.195,-6.335
123,191898,0.51118,-0.125416,-0.83692,-0.4375,-6.1075,-6.3525
124,191996,0.51606,-0.12444,-0.835456,-0.5775,-5.8625,-6.51
125,192094,0.512888,-0.127612,-0.834968,-0.595,-5.845,-6.5625
126,192192,0.51972,-0.122244,-0.834724,-0.595,-5.9675,-6.5275
127,192289,0.5172801,-0.120292,-0.835212,-0.6125,-5.985,-6.51
128,192387,0.517768,-0.122244,-0.834236,-0.6475,-6.02,-6.4575
129,192485,0.5185,-0.122732,-0.834724,-0.665,-6.2475,-6.3525
130,192583,0.51484,-0.124928,-0.8359441,-0.6825,-6.265,-6.3
131,192681,0.513376,-0.122244,-0.837652,-0.665,-6.195,-6.3
132,192778,0.510204,-0.125416,-0.8357,-0.6125,-6.1075,-6.2125
133,192876,0.511668,-0.122976,-0.834724,-0.63,-6.02,-6.4225
134,192974,0.514108,-0.123708,-0.837408,-0.63,-5.8275,-6.5625
135,193072,0.514352,-0.12322,-0.83814,-0.7,-5.7925,-6.5625
136,193169,0.51606,-0.122244,-0.834236,-0.8575,-5.775,-6.5625
137,193267,0.51484,-0.123952,-0.8357,-1.0325,-6.0725,-6.72
138,193365,0.519232,-0.123464,-0.833016,-1.015,-6.0375,-6.5975
139,193463,0.51484,-0.123708,-0.835212,-0.8925,-6.055,-6.6325
140,193561,0.517524,-0.122488,-0.835456,-0.8400001,-6.055,-6.4925
141,193658,0.514596,-0.121268,-0.8337481,-0.7875,-5.985,-6.4925
142,193756,0.511668,-0.123952,-0.8388721,-0.63,-5.915,-6.4575
143,193854,0.510936,-0.123708,-0.836188,-0.525,-5.8625,-6.3175
144,193952,0.513864,-0.122,-0.838628,-0.49,-5.775,-6.4225
145,194049,0.515328,-0.122,-0.835456,-0.5425,-5.635,-6.37
146,194147,0.512644,-0.123464,-0.8327721,-0.4025,-5.6875,-6.3525
147,194245,0.511424,-0.119072,-0.8357,-0.3325,-5.46,-6.3175
148,194343,0.512156,-0.124684,-0.8364321,-0.1225,-5.32,-6.3525
149,194441,0.515816,-0.120048,-0.837652,-0.14,-5.18,-6.405
150,194538,0.518256,-0.122732,-0.834724,-0.2275,-5.11,-6.4575
151,194636,0.518012,-0.122,-0.835456,-0.28,-5.18,-6.475
152,194734,0.519476,-0.122488,-0.834236,-0.3675,-5.2675,-6.5975
153,194832,0.516792,-0.123952,-0.834968,-0.6125,-5.39,-6.545
154,194929,0.515572,-0.124928,-0.8357,-0.5775,-5.4775,-6.51
155,195027,0.517524,-0.121756,-0.8359441,-0.6475,-5.5825,-6.58
156,195125,0.516792,-0.121268,-0.8359441,-0.6125,-5.7575,-6.4925
157,195223,0.51484,-0.122244,-0.8344801,-0.595,-5.7925,-6.4575
158,195320,0.514596,-0.12322,-0.834236,-0.4725,-5.8625,-6.545
159,195418,0.512888,-0.121756,-0.837408,-0.525,-5.81,-6.5625
160,195516,0.5185,-0.122,-0.8357,-0.56,-5.845,-6.4575
161,195614,0.517768,-0.121024,-0.8357,-0.5425,-5.7575,-6.4925
162,195712,0.5172801,-0.122732,-0.835212,-0.5075,-5.8975,-6.44
163,195809,0.515572,-0.12322,-0.834236,-0.4725,-5.88,-6.44
164,195907,0.510448,-0.11956,-0.8337481,-0.385,-5.81,-6.3875
165,196005,0.512156,-0.123464,-0.834236,-0.2625,-5.705,-6.3175
166,196103,0.512888,-0.117852,-0.834724,-0.175,-5.4425,-6.3875
167,196200,0.5124001,-0.122732,-0.8364321,-0.07,-5.355,-6.37
168,196298,0.514596,-0.125416,-0.83692,-0.14,-5.1975,-6.405
169,196396,0.52094,-0.121756,-0.8364321,-0.105,-5.075,-6.475
170,196494,0.518012,-0.125172,-0.83692,-0.0875,-5.285,-6.4575
171,196592,0.518988,-0.12322,-0.834724,-0.21,-5.39,-6.475
172,196689,0.519476,-0.122976,-0.8359441,-0.3675,-5.6875,-6.5275
173,196787,0.518988,-0.122,-0.834236,-0.42,-5.8275,-6.4225
174,196885,0.515328,-0.121268,-0.835212,-0.42,-5.985,-6.37
175,196983,0.51362,-0.122488,-0.837408,-0.35,-6.16,-6.3
176,197081,0.51484,-0.122732,-0.837164,-0.3325,-6.02,-6.3525
177,197178,0.514108,-0.122732,-0.83692,-0.3325,-5.74,-6.335
178,197276,0.514352,-0.123464,-0.837652,-0.315,-5.6,-6.3875
179,197374,0.515328,-0.122488,-0.8364321,-0.3675,-5.5125,-6.3525
180,197472,0.519232,-0.121268,-0.834968,-0.315,-5.4775,-6.3875
181,197569,0.5185,-0.12078,-0.833992,-0.2625,-5.6525,-6.3175
182,197667,0.520452,-0.121756,-0.835212,-0.4025,-5.7575,-6.2825
183,197765,0.517036,-0.121512,-0.834724,-0.42,-5.88,-6.3175
184,197863,0.509472,-0.122488,-0.8317961,-0.42,-5.9675,-6.3175
185,197961,0.50996,-0.121024,-0.835456,-0.35,-5.7575,-6.3525
186,198058,0.50874,-0.12566,-0.834724,-0.245,-5.565,-6.5275
187,198156,0.50996,-0.12078,-0.8388721,-0.315,-5.18,-6.51
188,198254,0.519232,-0.117608,-0.839116,-0.3325,-4.83,-6.72
189,198352,0.515328,-0.124684,-0.8337481,-0.2275,-4.83,-6.8075
190,198449,0.517768,-0.118828,-0.836188,-0.28,-4.655,-6.615
191,198547,0.51972,-0.120048,-0.834724,-0.2625,-4.7075,-6.545
192,198645,0.5172801,-0.122,-0.8327721,-0.245,-4.7425,-6.5975
193,198743,0.518988,-0.12078,-0.833992,-0.1925,-4.9175,-6.545
194,198841,0.521672,-0.124196,-0.8383841,-0.175,-4.9875,-6.4575
195,198938,0.521184,-0.122488,-0.8327721,-0.1225,-5.285,-6.51
196,199036,0.518988,-0.122732,-0.8357,-0.1575,-5.4775,-6.475
197,199134,0.520452,-0.123464,-0.833992,-0.2625,-5.775,-6.4925
198,199232,0.516792,-0.121512,-0.83204,-0.42,-5.915,-6.405
199,199329,0.519232,-0.121512,-0.834968,-0.5425,-6.09,-6.475
200,199427,0.516304,-0.121756,-0.836188,-0.5075,-6.09,-6.475
201,199525,0.518744,-0.119804,-0.8344801,-0.525,-5.95,-6.4925
202,199623,0.515572,-0.120048,-0.837164,-0.5425,-6.1075,-6.44
203,199721,0.515816,-0.120536,-0.8359441,-0.4725,-6.1425,-6.44
204,199818,0.515816,-0.120292,-0.8357,-0.455,-6.0725,-6.37
205,199916,0.51606,-0.122,-0.8337481,-0.4025,-6.0375,-6.2475
206,200014,0.516792,-0.121024,-0.834236,-0.315,-5.915,-6.23
207,200112,0.513132,-0.127368,-0.833504,-0.28,-5.9325,-6.2475
208,200209,0.510936,-0.122,-0.833016,-0.3675,-5.8275,-6.37
209,200307,0.508984,-0.122,-0.835456,-0.315,-5.6175,-6.475
210,200405,0.512156,-0.118828,-0.8357,-0.2975,-5.145,-6.6325
211,200503,0.5165481,-0.120536,-0.833504,-0.2275,-4.8475,-6.5975
212,200601,0.517524,-0.11834,-0.833016,-0.175,-4.865,-6.4925
213,200698,0.5185,-0.121756,-0.833016,-0.1925,-4.935,-6.44
214,200796,0.5214281,-0.122488,-0.8317961,-0.105,-5.0575,-6.51
215,200894,0.521672,-0.12322,-0.8332601,-0.1225,-5.495,-6.4225
216,200992,0.518988,-0.123464,-0.832528,-0.175,-5.775,-6.3
217,201089,0.51606,-0.123952,-0.833992,-0.28,-5.8975,-6.265
218,201187,0.517524,-0.120048,-0.834724,-0.4025,-5.9325,-6.3525
219,201285,0.517036,-0.121024,-0.8364321,-0.315,-5.95,-6.3525
220,201383,0.5124001,-0.12078,-0.8322841,-0.3325,-5.8975,-6.3
221,201481,0.516304,-0.121512,-0.835456,-0.3325,-5.74,-6.2125
222,201578,0.514352,-0.125172,-0.833016,-0.2975,-5.6,-6.2475
223,201676,0.5172801,-0.12078,-0.8357,-0.2625,-5.565,-6.3
224,201774,0.517768,-0.123464,-0.834724,-0.35,-5.565,-6.2825
225,201872,0.517524,-0.121268,-0.833016,-0.42,-5.6875,-6.44
226,201970,0.520208,-0.122488,-0.833504,-0.385,-5.81,-6.3
227,202067,0.5172801,-0.121512,-0.833992,-0.4725,-5.8625,-6.3525
228,202165,0.515328,-0.121268,-0.8344801,-0.525,-5.9675,-6.3175
229,202263,0.517036,-0.121756,-0.8344801,-0.6125,-6.0375,-6.2825
230,202361,0.514596,-0.122,-0.83692,-0.63,-6.1075,-6.2475
231,202459,0.5172801,-0.121024,-0.835212,-0.6475,-6.09,-6.3175
232,202556,0.517768,-0.120292,-0.8337481,-0.665,-6.1775,-6.37
233,202654,0.516792,-0.123464,-0.833992,-0.5425,-6.3,-6.3175
234,202752,0.51972,-0.120536,-0.8344801,-0.56,-6.44,-6.3175
235,202850,0.5206961,-0.122976,-0.836676,-0.595,-6.5625,-6.23
236,202947,0.517036,-0.121024,-0.8327721,-0.6475,-6.895,-6.195
237,203045,0.515816,-0.121756,-0.833992,-0.8400001,-6.965,-6.1775
238,203143,0.51484,-0.122,-0.834724,-0.805,-7.0525,-6.2125
239,203241,0.5077641,-0.122488,-0.832528,-0.7,-7.035,-6.2125
240,203338,0.503616,-0.122488,-0.833504,-0.7,-6.7725,-6.335
241,203436,0.504836,-0.118828,-0.8357,-0.63,-6.265,-6.405
242,203534,0.511424,-0.122488,-0.835212,-0.42,-5.8275,-6.405
243,203632,0.515572,-0.121512,-0.837164,-0.385,-5.425,-6.44
244,203730,0.515084,-0.116144,-0.83692,-0.35,-5.2675,-6.3875
245,203827,0.5165481,-0.120536,-0.835212,-0.21,-5.285,-6.3525
246,203925,0.5172801,-0.121024,-0.836676,-0.245,-5.2325,-6.23
247,204023,0.518744,-0.12322,-0.8337481,-0.1575,-5.32,-6.335
248,204121,0.518988,-0.120048,-0.835456,-0.2625,-5.4775,-6.3875
249,204218,0.518012,-0.118584,-0.8359441,-0.3325,-5.635,-6.3175
