,T,ax,ay,az,gx,gy,gz
0,133064,0.864004,-0.114192,-0.218502,13.0725,-13.335,-13.51
1,133206,0.880352,-0.109678,-0.267668,-10.3775,-58.0125,-34.405
2,133303,0.9396441,-0.11346,-0.28548,63.1225,-114.0125,-130.725
3,133399,0.943426,-0.112362,-0.288042,43.0325,-107.7825,-43.3825
4,133495,0.9396441,-0.111996,-0.294874,1.2775,-5.0575,-3.2725
5,133592,0.94001,-0.11102,-0.30073,0.63,-3.535,-2.6775
6,133688,0.941108,-0.111874,-0.301828,0.77,-4.2875,-2.835
7,133784,0.9423281,-0.115168,-0.29768,1.155,-4.655,-2.94
8,133881,0.938302,-0.11468,-0.293898,1.155,-4.34,-2.8525
9,133977,0.938912,-0.114192,-0.293044,1.225,-3.9375,-2.975
10,134073,0.9414741,-0.113582,-0.295362,1.1725,-3.7975,-3.0625
11,134170,0.938302,-0.113704,-0.29646,0.9975,-3.85,-3.0275
12,134266,0.940254,-0.115534,-0.299632,1.2425,-4.3225,-3.22
13,134362,0.9394,-0.114436,-0.298412,1.19,-4.865,-3.2025
14,134459,0.936228,-0.117242,-0.29646,1.295,-5.3375,-3.2725
15,134555,0.9357401,-0.118706,-0.296216,1.3125,-5.495,-3.255
16,134652,0.937936,-0.116754,-0.296094,1.26,-5.2325,-3.255
17,134748,0.935618,-0.116266,-0.297802,1.2425,-4.795,-3.3075
18,134844,0.9358621,-0.11529,-0.298534,1.2425,-4.6025,-3.1675
19,134941,0.936228,-0.113948,-0.296094,1.12,-4.3575,-3.08
20,135037,0.9372041,-0.113582,-0.2989,1.12,-4.515,-3.0275
21,135133,0.936228,-0.114558,-0.298412,1.155,-5.0575,-2.905
22,135230,0.938424,-0.11712,-0.299022,1.225,-5.635,-3.0275
23,135326,0.937326,-0.116632,-0.296094,1.2775,-5.88,-2.8875
24,135422,0.9337881,-0.11773,-0.296826,1.12,-5.6175,-2.7825
25,135519,0.931836,-0.118096,-0.301706,1.1375,-5.25,-2.835
26,135615,0.9337881,-0.119072,-0.304512,1.085,-5.0575,-2.8525
27,135711,0.9317141,-0.120414,-0.303658,1.05,-5.04,-2.73
28,135808,0.9340321,-0.121756,-0.297436,1.12,-5.425,-2.73
29,135904,0.9315921,-0.122488,-0.298656,0.98,-5.7925,-2.555
30,136000,0.931836,-0.120414,-0.30134,0.595,-6.125,-2.485
31,136097,0.9335441,-0.11895,-0.30256,0.5425,-6.545,-2.38
32,136193,0.9293961,-0.11895,-0.30317,0.42,-6.1425,-2.345
33,136289,0.928542,-0.11651,-0.305488,0.28,-5.2675,-2.24
34,136386,0.935618,-0.117486,-0.302194,0.28,-4.4975,-2.24
35,136482,0.9348861,-0.117486,-0.301828,0.455,-3.71,-2.24
36,136579,0.935496,-0.116998,-0.300608,0.385,-3.8675,-2.1875
37,136675,0.932812,-0.11834,-0.300486,0.385,-4.62,-2.31
38,136771,0.93269,-0.116266,-0.300852,0.14,-5.25,-2.31
39,136868,0.934642,-0.116144,-0.30012,0.14,-5.4075,-2.4675
40,136964,0.930616,-0.11529,-0.300364,0.2625,-5.145,-2.485
41,137060,0.930982,-0.113826,-0.30378,0.0525,-4.9175,-2.7475
42,137157,0.9357401,-0.115656,-0.304756,0.28,-5.075,-2.8525
43,137253,0.9390341,-0.115412,-0.300852,0.2625,-5.5825,-2.835
44,137349,0.928054,-0.114558,-0.303048,0.245,-5.565,-2.835
45,137446,0.931836,-0.115778,-0.303414,0.245,-6.23,-2.87
46,137542,0.9337881,-0.117242,-0.303414,-0.0875,-6.8425,-2.835
47,137638,0.9333,-0.11712,-0.304024,0.035,-6.58,-2.975
48,137735,0.9320801,-0.11468,-0.305122,0.0,-6.02,-2.905
49,137831,0.930372,-0.115168,-0.304512,-0.0175,-5.565,-2.835
50,137927,0.933422,-0.11712,-0.30378,-0.0525,-5.285,-2.66
51,138024,0.934642,-0.117974,-0.302316,0.0175,-5.0575,-2.73
52,138120,0.936228,-0.117486,-0.301706,0.0,-5.18,-2.7125
53,138217,0.9298841,-0.114192,-0.307562,-0.21,-5.6,-2.52
54,138313,0.931348,-0.11529,-0.310368,-0.1225,-6.335,-2.555
55,138409,0.9320801,-0.114558,-0.30866,-0.2625,-6.58,-2.3275
56,138506,0.930006,-0.113094,-0.304634,0.0,-6.0025,-2.2225
57,138602,0.931226,-0.115046,-0.304146,0.035,-5.5125,-2.2225
58,138698,0.9370821,-0.11468,-0.303292,0.21,-5.1625,-2.3625
59,138795,0.932324,-0.116266,-0.307806,0.315,-4.2875,-2.45
60,138891,0.9269561,-0.115778,-0.310246,0.735,-4.235,-2.4675
61,138987,0.9353741,-0.11895,-0.30622,0.42,-5.075,-2.555
62,139084,0.9358621,-0.118828,-0.304268,0.6475,-5.3375,-2.6075
63,139180,0.931958,-0.118706,-0.2989,0.735,-5.2675,-2.695
64,139277,0.9311041,-0.117242,-0.300364,0.63,-5.1625,-2.625
65,139373,0.932934,-0.11651,-0.305732,0.385,-5.215,-2.5725
66,139469,0.933422,-0.11651,-0.310612,0.1575,-5.5825,-2.6075
67,139566,0.928054,-0.116754,-0.310368,0.4375,-5.88,-2.4675
68,139662,0.927688,-0.117852,-0.308904,0.525,-6.0375,-2.59
69,139758,0.9274441,-0.118462,-0.303414,0.595,-5.705,-2.52
70,139855,0.9252481,-0.11712,-0.300852,0.525,-4.76,-2.555
71,139951,0.928664,-0.116022,-0.304878,0.4725,-4.1475,-2.45
72,140047,0.928542,-0.116144,-0.307074,0.3675,-3.99,-2.4675
73,140144,0.929518,-0.115168,-0.30866,0.42,-4.62,-2.485
74,140240,0.927322,-0.114192,-0.307684,0.5425,-5.1625,-2.5375
75,140337,0.9270781,-0.113948,-0.306464,0.7175,-5.565,-2.6425
76,140433,0.928542,-0.11346,-0.306952,0.8925,-5.4075,-2.59
77,140529,0.929152,-0.113948,-0.304512,1.1025,-4.69,-2.4675
78,140626,0.930128,-0.116022,-0.305122,1.1725,-4.0775,-2.5375
79,140722,0.92964,-0.1159,-0.304756,1.155,-3.92,-2.66
80,140818,0.930616,-0.116022,-0.305854,1.1375,-4.1475,-2.66
81,140915,0.930494,-0.115168,-0.307318,1.05,-4.4275,-2.6425
82,141011,0.930982,-0.114192,-0.306708,1.12,-4.585,-2.5725
83,141107,0.927688,-0.113094,-0.305732,1.05,-4.5325,-2.3975
84,141204,0.927932,-0.113094,-0.303902,1.0675,-4.4275,-2.345
85,141300,0.928542,-0.113338,-0.303292,1.1375,-4.1825,-2.485
86,141397,0.9293961,-0.113948,-0.305,1.3475,-3.7975,-2.6075
87,141493,0.9311041,-0.114924,-0.308538,1.6625,-3.29,-2.7125
88,141589,0.93086,-0.113582,-0.305488,1.96,-2.9225,-2.94
89,141686,0.929518,-0.109434,-0.301462,2.065,-2.6075,-2.9925
90,141782,0.929274,-0.108824,-0.296582,2.1525,-2.45,-3.115
91,141878,0.929274,-0.10797,-0.296704,2.1525,-2.695,-3.2025
92,141975,0.92781,-0.10919,-0.298534,2.345,-2.835,-3.29
93,142071,0.9289081,-0.109556,-0.300242,2.345,-3.045,-3.3075
94,142167,0.930982,-0.110166,-0.302194,2.4675,-3.185,-3.43
95,142264,0.9307381,-0.111752,-0.30195,2.7475,-3.22,-3.43
96,142360,0.930616,-0.111142,-0.301096,2.8525,-3.185,-3.465
97,142456,0.929518,-0.11102,-0.301218,3.0625,-3.0275,-3.3425
98,142553,0.932568,-0.109556,-0.303414,3.0975,-3.045,-3.325
99,142649,0.933666,-0.112362,-0.304634,3.255,-2.9575,-3.3075
100,142745,0.932324,-0.113094,-0.301828,3.3425,-2.66,-3.325
101,142842,0.932568,-0.11407,-0.300608,3.4125,-2.1875,-3.4125
102,142938,0.934764,-0.115412,-0.299388,3.3775,-1.96,-3.5
103,143034,0.934276,-0.11834,-0.300364,3.535,-2.1,-3.535
104,143131,0.934764,-0.118584,-0.302682,3.465,-2.1525,-3.5175
105,143227,0.936594,-0.11956,-0.300852,3.3425,-2.3975,-3.6575
106,143324,0.9353741,-0.119926,-0.302072,3.2375,-2.4325,-3.605
107,143420,0.9357401,-0.120414,-0.301584,3.2025,-2.38,-3.6225
108,143516,0.9372041,-0.118706,-0.301096,3.0625,-2.3625,-3.675
109,143613,0.936594,-0.120658,-0.302316,2.87,-2.5025,-3.5875
110,143709,0.936472,-0.11956,-0.303536,2.7125,-2.5725,-3.605
111,143805,0.936228,-0.12139,-0.301462,2.6425,-2.52,-3.6225
112,143902,0.935618,-0.121146,-0.300486,2.625,-2.52,-3.675
113,143998,0.936594,-0.12139,-0.298046,2.555,-2.31,-3.7275
114,144094,0.935984,-0.121146,-0.296948,2.45,-2.17,-3.6225
115,144191,0.9372041,-0.122,-0.296338,2.1525,-2.2925,-3.605
116,144287,0.938912,-0.121512,-0.299144,1.96,-2.7475,-3.6925
117,144383,0.93696,-0.121756,-0.299754,1.89,-3.3075,-3.57
118,144480,0.9357401,-0.121268,-0.302438,1.8375,-3.5875,-3.535
119,144576,0.935618,-0.120048,-0.300486,1.855,-3.5,-3.5175
120,144672,0.935496,-0.11956,-0.297558,1.8375,-3.3075,-3.5
121,144769,0.936594,-0.119194,-0.295728,1.8725,-3.2025,-3.325
122,144865,0.937814,-0.118706,-0.296338,1.785,-3.255,-3.43
123,144961,0.938058,-0.118584,-0.298534,1.6975,-3.5875,-3.43
