,T,ax,ay,az,gx,gy,gz
0,133879,0.92293,0.006588,0.07612801,14.105,-13.72,-13.0375
1,134025,0.9506241,0.015372,0.008784,52.4825,-123.3225,-156.905
2,134122,1.01138,0.016836,0.007564001,51.3275,-135.1525,-279.4925
3,134219,1.011868,0.016348,0.004514,58.4325,-143.955,-96.28501
4,134316,1.010404,0.016104,0.003904,8.7325,-22.4,-14.1575
5,134413,1.009184,0.016226,0.001464,1.5225,-4.6725,-2.5025
6,134510,1.008818,0.015128,0.001952,1.4525,-4.725,-2.5025
7,134607,1.01016,0.01342,0.002684,1.295,-4.6025,-2.6075
8,134704,1.01016,0.012566,0.001342,1.2775,-4.3575,-2.52
9,134801,1.009794,0.012566,0.001464,1.19,-4.3225,-2.5025
10,134898,1.010526,0.015616,0.00183,1.12,-4.445,-2.485
11,134995,1.008818,0.016592,0.002806,0.945,-4.445,-2.4325
12,135092,1.009184,0.01891,0.00305,0.98,-4.515,-2.3975
13,135189,1.007476,0.01952,0.00122,1.1025,-4.5325,-2.415
14,135286,1.007476,0.019032,0.000122,1.1725,-4.4275,-2.345
15,135383,1.008818,0.019398,0.001586,1.2075,-4.34,-2.4325
16,135480,1.011136,0.01891,0.00488,1.225,-4.3925,-2.4675
17,135577,1.013332,0.019398,0.005246,1.225,-4.305,-2.3625
18,135674,1.015528,0.019154,0.005002,1.3825,-4.3225,-2.3975
19,135771,1.016992,0.017202,0.004148001,1.47,-4.305,-2.38
20,135868,1.016504,0.015128,0.003172,1.505,-4.445,-2.5025
21,135965,1.014674,0.0122,0.001708,1.4175,-4.83,-2.73
22,136062,1.010282,0.011346,-0.000122,1.12,-5.005,-2.8
23,136159,1.009794,0.013176,-0.002684,0.945,-5.04,-2.905
24,136256,1.009062,0.012688,-0.002074,0.7175,-4.9875,-2.8175
25,136352,1.011136,0.016348,-0.002562,0.665,-4.8125,-2.695
26,136449,1.011624,0.017934,-0.00122,0.5075,-4.8475,-2.6775
27,136546,1.011624,0.020252,-0.003172,0.595,-5.005,-2.5375
28,136643,1.012112,0.021228,-0.002684,0.77,-5.1275,-2.3975
29,136740,1.012356,0.02013,-0.001464,0.9625,-5.25,-2.38
30,136837,1.012478,0.020496,-0.002074,1.0675,-5.3375,-2.45
31,136934,1.011868,0.01952,-0.003294,1.19,-5.3725,-2.4675
32,137031,1.011014,0.019032,-0.002928,1.365,-5.5125,-2.485
33,137128,1.010648,0.01769,-0.006466,1.4,-5.32,-2.6075
34,137225,1.011502,0.018178,-0.005978,1.26,-5.2325,-2.66
35,137322,1.010038,0.019764,-0.00488,1.1025,-5.2675,-2.66
36,137419,1.009062,0.021228,-0.00366,1.0675,-5.4075,-2.52
37,137516,1.008696,0.020008,-0.003538,0.9625,-5.3725,-2.415
38,137613,1.008086,0.019886,-0.00305,1.0675,-5.3725,-2.3275
39,137710,1.007964,0.018788,-0.002318,1.2075,-5.355,-2.205
40,137807,1.007598,0.01586,-0.000488,1.435,-5.46,-2.2925
41,137904,1.008574,0.015494,0.001342,1.5225,-5.39,-2.2575
42,138001,1.005158,0.014518,0.002562,1.3825,-5.32,-2.3975
43,138098,1.006134,0.015372,0.001586,1.0325,-5.2325,-2.5025
44,138195,1.007354,0.01708,-0.00061,0.8575,-5.2675,-2.555
45,138292,1.008086,0.020252,-0.001342,0.8400001,-5.1625,-2.5725
46,138389,1.009672,0.019886,-0.001708,0.8575,-5.18,-2.52
47,138486,1.011136,0.022204,-0.001586,0.91,-5.1275,-2.38
48,138583,1.013088,0.02257,-0.000366,1.1375,-5.075,-2.31
49,138680,1.013698,0.022082,-0.000732,1.4,-4.9875,-2.2225
50,138777,1.01321,0.020984,-0.00122,1.5575,-4.8475,-2.24
51,138874,1.012112,0.020618,-0.0008540001,1.7675,-4.865,-2.205
52,138971,1.011502,0.020618,-0.003294,1.785,-4.935,-2.24
53,139068,1.007354,0.019886,-0.00427,1.75,-5.0575,-2.275
54,139165,1.00589,0.020984,-0.006222,1.575,-5.25,-2.3625
55,139262,1.005158,0.019886,-0.005734,1.435,-5.2325,-2.415
56,139359,1.004914,0.020252,-0.007564001,1.5225,-5.1625,-2.5025
57,139456,1.006134,0.021716,-0.008784,1.575,-5.0575,-2.52
58,139553,1.006012,0.02074,-0.008052001,1.6975,-4.9875,-2.555
59,139650,1.006866,0.022326,-0.007564001,1.7675,-4.83,-2.38
60,139747,1.00711,0.02135,-0.008052001,1.89,-4.585,-2.31
61,139844,1.007354,0.02074,-0.005002,1.8725,-4.515,-2.2925
