,T,ax,ay,az,gx,gy,gz
0,1399788,0.419436,-0.057828,-0.682956,14.175,-14.7875,-12.215
1,1399950,0.50996,-0.040992,-0.8091041,46.7775,-143.885,-40.705
2,1400047,0.528992,-0.037576,-0.8430201,20.335,-274.8375,-49.77
3,1400143,0.5185,-0.032696,-0.8488761,63.9625,-179.375,-35.8925
4,1400240,0.532408,-0.041236,-0.832528,30.1,-31.0625,-6.3525
5,1400336,0.52338,-0.038308,-0.8447281,20.265,2.275,1.26
6,1400433,0.527528,-0.056608,-0.833016,20.0025,1.47,2.03
7,1400530,0.528504,-0.062464,-0.833504,18.725,0.56,2.03
8,1400626,0.5307,-0.069296,-0.836676,15.715,-0.0875,1.4
9,1400723,0.529968,-0.066124,-0.83814,11.515,-0.9275,0.6825
10,1400819,0.53802,-0.060268,-0.8357,7.35,-2.1875,0.07
11,1400916,0.536068,-0.058316,-0.8388721,4.165,-3.815,-0.455
12,1401013,0.541924,-0.063684,-0.8378961,1.995,-5.145,-0.735
13,1401109,0.539972,-0.064416,-0.83936,-0.735,-7.0875,-0.98
14,1401206,0.5458281,-0.063196,-0.830088,-3.4475,-8.925,-1.4175
15,1401302,0.538996,-0.066856,-0.830088,-6.2475,-11.3225,-1.5925
16,1401399,0.527772,-0.063684,-0.834724,-8.19,-13.0725,-1.9775
17,1401496,0.518012,-0.046848,-0.8410681,-7.7875,-12.6875,-2.205
18,1401592,0.511668,-0.031964,-0.8461921,-5.2675,-10.815,-1.68
19,1401689,0.512644,-0.036112,-0.8476561,-1.3125,-8.085,-0.9975
20,1401785,0.514108,-0.0427,-0.843996,1.7675,-5.53,-0.4025
21,1401882,0.517524,-0.044164,-0.841556,3.535,-3.29,-0.2975
22,1401979,0.517524,-0.05246,-0.8447281,4.7775,-1.575,-0.28
23,1402075,0.52216,-0.050996,-0.844484,5.565,0.28,-0.7525
24,1402172,0.523868,-0.048068,-0.8425321,6.195,1.925,-1.12
25,1402268,0.525088,-0.044164,-0.848388,7.14,2.765,-1.1725
26,1402365,0.532896,-0.049776,-0.856684,8.89,3.5175,-0.98
27,1402462,0.537532,-0.067832,-0.856684,9.7475,3.0975,-1.0675
28,1402558,0.5404601,-0.074664,-0.8615641,8.505,1.1375,-1.9425
29,1402655,0.538264,-0.075884,-0.8601,5.5475,-1.925,-3.395
30,1402751,0.550952,-0.098088,-0.852536,-0.1575,-7.035,-5.81
31,1402848,0.5499761,-0.113704,-0.8559521,-11.5675,-13.545,-7.455
32,1402944,0.549732,-0.095648,-0.86498,-27.755,-20.335,-9.135
33,1403041,0.515816,-0.106628,-0.832528,-40.8975,-29.0675,-10.395
34,1403137,0.46482,-0.023668,-0.806908,-57.2775,-37.205,-10.885
35,1403234,0.515084,-0.022448,-0.864492,-34.65,-26.145,-7.84
36,1403331,0.509472,-0.02562,-0.830088,-1.5575,-12.8275,-3.4125
37,1403427,0.51484,-0.017812,-0.769332,0.315,-11.1825,-3.71
38,1403524,0.510936,-0.034892,-0.820816,2.2575,-8.3475,-2.975
39,1403620,0.508252,-0.028548,-0.841556,0.56,-5.88,-2.5375
40,1403717,0.510204,-0.030744,-0.8400921,0.7525,-5.32,-2.415
41,1403814,0.508496,-0.024644,-0.84546,0.805,-5.0225,-2.45
42,1403910,0.5077641,-0.025376,-0.8479,1.155,-4.76,-2.38
43,1404007,0.508496,-0.022936,-0.8447281,1.26,-4.6025,-2.415
44,1404103,0.508008,-0.024156,-0.8466801,1.5225,-4.34,-2.2925
45,1404200,0.508984,-0.025132,-0.8476561,1.715,-4.1125,-2.3625
46,1404297,0.50874,-0.024156,-0.844484,1.7325,-4.0075,-2.38
47,1404393,0.5124001,-0.02562,-0.84546,1.5225,-3.85,-2.38
48,1404490,0.510448,-0.024156,-0.84546,1.4175,-3.92,-2.485
49,1404586,0.512888,-0.023424,-0.84546,1.225,-4.0075,-2.555
50,1404683,0.512888,-0.022204,-0.845216,1.26,-3.9375,-2.59
51,1404780,0.512156,-0.022204,-0.843996,1.3475,-3.92,-2.5375
52,1404876,0.5119121,-0.021472,-0.844972,1.4,-4.2,-2.415
53,1404973,0.511424,-0.02318,-0.843264,1.47,-4.2,-2.3625
54,1405069,0.510936,-0.02318,-0.843996,1.435,-4.4275,-2.3625
55,1405166,0.511668,-0.0244,-0.843996,1.33,-4.48,-2.3275
56,1405263,0.512888,-0.022448,-0.846436,1.19,-4.515,-2.345
57,1405359,0.515328,-0.021228,-0.845948,1.155,-4.725,-2.3275
58,1405456,0.513376,-0.024644,-0.8425321,1.085,-4.8825,-2.2575
59,1405552,0.509228,-0.019764,-0.8466801,0.8925,-4.9875,-2.24
60,1405649,0.508008,-0.023424,-0.846436,0.77,-5.04,-2.1875
