,T,ax,ay,az,gx,gy,gz
0,1470632,0.9236621,0.038064,0.033916,13.125,-13.615,-13.405
1,1470775,0.934276,0.037454,-0.030134,-14.0525,-1.505,-32.2175
2,1470871,0.988444,0.045994,-0.03172,65.0825,-113.015,-129.6575
3,1470967,0.976854,0.053192,-0.028426,46.13,-113.6975,-45.675
4,1471064,0.98027,0.06563601,-0.029158,2.5375,-10.045,-5.3025
5,1471160,0.9831981,0.08064199,-0.040626,1.085,-8.1025,-3.7975
6,1471256,0.9860041,0.087352,-0.047092,2.275,-7.665,-2.5725
7,1471353,0.986126,0.089182,-0.05307,4.41,-6.58,-1.225
8,1471449,0.989176,0.08308201,-0.051362,6.6675,-5.46,0.0
9,1471545,0.988444,0.076616,-0.047458,8.225,-4.5325,1.1375
10,1471642,0.99735,0.06880801,-0.05172801,9.0825,-4.095,2.275
11,1471738,0.9956421,0.066124,-0.051118,10.4825,-3.4825,3.22
12,1471835,1.000278,0.050142,-0.043066,12.425,-2.7125,4.4625
13,1471931,0.9983261,0.03843,-0.049776,12.215,-3.15,4.025
14,1472027,0.990274,0.035868,-0.053802,11.41,-3.675,2.555
15,1472124,0.9836861,0.03599,-0.056608,10.465,-4.025,1.33
16,1472220,0.984906,0.022204,-0.05587601,9.555,-4.3925,0.0525
17,1472316,0.98637,0.025742,-0.06124401,7.245,-5.215,-2.5375
18,1472413,0.9969841,0.033794,-0.06880801,5.53,-5.8975,-5.25
19,1472509,1.000644,0.033062,-0.063928,4.8475,-6.58,-7.6475
20,1472605,1.012478,0.053802,-0.11651,2.8875,-7.7175,-10.815
21,1472702,0.998692,0.075884,-0.101016,6.5975,-8.6975,-14.4375
22,1472798,0.981978,0.07112601,-0.08674201,14.84,-7.875,-14.6125
23,1472894,1.018822,0.056242,-0.054168,15.2425,-8.5925,-14.175
24,1472991,1.052738,0.04867801,-0.062342,8.5225,-14.2625,-15.6975
25,1473087,1.035292,0.064904,-0.08906,-0.91,-23.59,-21.56
26,1473183,0.922564,0.047336,-0.06588,-7.9275,-29.365,-24.9025
27,1473280,0.9125601,0.13847,-0.152622,-12.39,-26.7925,-22.1375
28,1473376,0.962946,0.106628,-0.113094,-0.5425,-27.7025,-15.015
29,1473472,0.9668501,0.09552601,-0.129076,3.85,-31.4125,-11.935
30,1473569,0.964044,0.08625401,-0.115778,5.705,-33.145,-13.545
31,1473665,0.991372,0.063928,-0.074786,4.8475,-30.8175,-15.715
32,1473761,1.071038,0.0671,-0.002318,0.9275,-21.21,-17.2725
33,1473858,1.03395,0.07722601,-0.097478,4.9525,-15.8375,-17.3075
34,1473954,0.9729501,0.061488,-0.106628,2.8175,-14.8575,-16.7475
35,1474050,0.9718521,0.039406,-0.114436,2.0825,-14.455,-17.57
36,1474147,0.9813681,0.08625401,-0.12078,0.1575,-14.665,-18.235
37,1474243,0.97234,0.103944,-0.118828,0.5425,-14.8225,-21.595
38,1474340,0.9618481,0.10004,-0.112484,1.47,-15.4875,-21.8575
39,1474436,0.970022,0.111264,-0.116388,1.12,-14.14,-18.6725
40,1474532,0.9696561,0.116022,-0.12078,1.68,-12.1975,-15.47
41,1474629,0.9633121,0.09699,-0.117364,2.0475,-11.165,-12.2325
42,1474725,0.987956,0.116144,-0.124684,3.395,-9.975,-10.7625
43,1474821,0.976854,0.113704,-0.1159,4.76,-9.1875,-13.9825
44,1474918,0.95648,0.110898,-0.111386,2.205,-9.3625,-10.325
45,1475014,0.9656301,0.108336,-0.110532,1.4875,-7.7,-5.6875
46,1475110,0.9679481,0.104188,-0.111874,1.365,-6.2475,-4.69
47,1475207,0.971242,0.103578,-0.108824,0.805,-5.88,-4.9875
48,1475303,0.978196,0.10126,-0.10675,0.3675,-5.5475,-5.2675
49,1475399,0.9827101,0.100528,-0.106994,-0.1925,-5.1975,-5.18
50,1475496,0.985516,0.101382,-0.10797,-0.8225,-4.935,-4.9525
51,1475592,0.98393,0.102724,-0.108092,-1.3125,-4.55,-4.69
52,1475688,0.9785621,0.101748,-0.1098,-1.925,-4.3925,-4.48
53,1475785,0.9749021,0.1037,-0.109312,-2.3275,-4.06,-4.27
54,1475881,0.9702661,0.10065,-0.10675,-2.5025,-3.9025,-4.095
55,1475977,0.967582,0.101626,-0.109312,-2.6075,-3.9025,-4.0425
56,1476074,0.971242,0.106506,-0.111386,-2.8875,-3.99,-4.06
57,1476170,0.9751461,0.111508,-0.110776,-3.3425,-3.7975,-4.06
58,1476267,0.978684,0.110898,-0.111874,-3.9025,-3.7975,-4.0075
59,1476363,0.975512,0.107604,-0.111874,-4.2175,-3.6925,-3.8675
60,1476459,0.970876,0.10248,-0.11163,-4.34,-3.5175,-3.535
61,1476556,0.968192,0.101016,-0.110532,-4.5325,-3.325,-3.3775
62,1476652,0.96197,0.100406,-0.1098,-4.9525,-3.0975,-3.1325
63,1476748,0.96197,0.105896,-0.110532,-5.32,-2.905,-2.8525
64,1476845,0.968192,0.111874,-0.107116,-5.6,-2.6775,-2.7475
