,T,ax,ay,az,gx,gy,gz
0,1562927.0,0.532652,0.16836,-0.706136,18.1825,-17.8325,-16.9925
1,1563075.0,0.542656,0.15982,-0.7617681,97.5975,-119.9975,-21.315
2,1563173.0,0.569984,0.159088,-0.832528,69.3,-125.2125,44.205
3,1563271.0,0.565104,0.163724,-0.824232,47.5125,-105.21,-15.645
4,1563369.0,0.57096,0.169824,-0.81374,0.28,2.625,-4.7075
5,1563467.0,0.5690081,0.177876,-0.80764,-4.2175,3.71,-4.48
6,1563565.0,0.577548,0.174704,-0.8030041,-6.895,2.17,-4.4625
7,1563663.0,0.56608,0.179096,-0.7978801,-9.835,-0.315,-4.515
8,1563761.0,0.56608,0.172752,-0.8003201,-13.6675,-2.8,-4.7425
9,1563859.0,0.56364,0.173972,-0.804224,-16.8525,-4.2525,-5.3025
10,1563957.0,0.562908,0.185196,-0.8086161,-17.7975,-4.305,-5.8275
11,1564055.0,0.5648601,0.201788,-0.81862,-17.3775,-3.78,-5.8275
12,1564153.0,0.56364,0.211304,-0.8169121,-14.735,-3.3075,-5.3375
13,1564251.0,0.563152,0.204716,-0.8025161,-11.445,-2.5025,-4.76
14,1564349.0,0.562176,0.21716,-0.8081281,-8.925,-1.4525,-4.305
15,1564447.0,0.565836,0.205692,-0.8095921,-5.67,-0.56,-3.5175
16,1564545.0,0.566812,0.198372,-0.826916,-2.87,0.315,-3.0975
17,1564643.0,0.5655921,0.196664,-0.834236,3.255,2.835,-2.94
18,1564741.0,0.567056,0.202032,-0.8344801,12.9325,7.245,-2.7475
19,1564839.0,0.583404,0.192028,-0.72468,20.4575,10.7275,-2.4325
20,1564937.0,0.583404,0.177876,-0.812032,12.6525,4.445,-2.555
21,1565035.0,0.5785241,0.189588,-0.8322841,7.1575,-1.54,-2.695
22,1565133.0,0.5885281,0.183976,-0.839116,8.1725,-3.465,-2.7475
23,1565231.0,0.60634,0.165676,-0.844484,10.2725,-6.8425,-2.905
24,1565329.0,0.597312,0.184464,-0.858148,10.15,-13.72,-3.6575
25,1565427.0,0.5785241,0.2135,-0.8532681,13.1425,-19.46,-3.955
26,1565526.0,0.56852,0.231312,-0.8559521,23.1175,-21.525,-3.535
27,1565624.0,0.563884,0.22936,-0.8559521,38.815,-21.3675,-3.0275
28,1565722.0,0.5734,0.172508,-0.87962,53.48,-20.79,-2.5025
29,1565820.0,0.561688,0.136152,-0.7903161,57.75,-21.8925,-2.135
30,1565918.0,0.5551,0.121512,-0.752008,50.2425,-24.8675,-2.31
31,1566016.0,0.54534,0.116876,-0.748592,31.8675,-27.02,-2.6075
32,1566114.0,0.550952,0.119804,-0.7795801,12.075,-27.2475,-2.905
33,1566212.0,0.58316,0.072956,-0.7622561,-6.8425,-29.5225,-3.0275
34,1566310.0,0.4575,0.236436,-0.734928,-21.4375,-28.8225,-3.5175
35,1566408.0,0.528992,0.142496,-0.8095921,0.455,-9.835,-3.8675
36,1566506.0,0.543632,0.153476,-0.813496,2.0825,-7.4725,-4.0775
37,1566604.0,0.542656,0.15372,-0.820328,1.855,-6.4925,-4.34
38,1566702.0,0.538264,0.152744,-0.823256,1.7675,-5.8975,-4.515
39,1566800.0,0.541192,0.1525,-0.820572,1.6975,-5.4425,-4.6725
40,1566898.0,0.53924,0.154208,-0.821792,1.5575,-5.0225,-4.76
41,1566996.0,0.542412,0.152256,-0.820572,1.715,-4.8825,-4.8475
42,1567094.0,0.539484,0.155428,-0.82472,1.785,-4.9875,-4.83
43,1567192.0,0.541924,0.156648,-0.8261841,1.7675,-4.8825,-4.865
44,1567290.0,0.540216,0.161528,-0.822524,1.8025,-4.6025,-4.76
45,1567388.0,0.5368,0.15982,-0.8239881,1.7675,-4.375,-4.55
46,1567486.0,0.541436,0.159576,-0.818132,1.82,-4.0775,-4.5675
47,1567584.0,0.54168,0.153476,-0.820084,1.855,-3.955,-4.5325
48,1567682.0,0.539484,0.160064,-0.8210601,1.645,-4.2,-4.5675
49,1567780.0,0.5368,0.161528,-0.8215481,1.715,-4.4625,-4.4625
50,1567878.0,0.542168,0.152012,-0.821792,1.855,-4.06,-4.3575
51,1567976.0,0.544608,0.15494,-0.822524,1.75,-4.13,-4.48
52,1568074.0,0.542412,0.152744,-0.821792,1.89,-4.0425,-4.62
53,1568172.0,0.537532,0.155916,-0.820328,1.8375,-4.0425,-4.6375
54,1568270.0,0.542168,0.158356,-0.820084,1.785,-3.9375,-4.6375
55,1568368.0,0.543632,0.163968,-0.8210601,1.8025,-4.13,-4.6375
56,1568466.0,0.543632,0.166164,-0.820572,1.7325,-3.9725,-4.375
57,1568565.0,0.542656,0.160064,-0.822036,1.8025,-3.885,-4.0425
58,1568663.0,0.542412,0.15738,-0.8215481,1.82,-3.9375,-3.9725
59,1568761.0,0.5429,0.158112,-0.821304,1.7325,-3.9725,-4.06
60,1568859.0,0.540948,0.15738,-0.822768,1.75,-4.0425,-4.025
61,1568957.0,0.540948,0.158112,-0.8195961,1.68,-4.06,-4.095
62,1569055.0,0.5429,0.160796,-0.821304,1.6275,-4.0425,-4.1125
63,1569153.0,0.542168,0.160308,-0.8193521,1.6625,-4.1125,-4.025
64,1569251.0,0.542168,0.16226,-0.8215481,1.5925,-4.2,-4.025
65,1569349.0,0.542656,0.162504,-0.822524,1.6975,-4.1125,-3.8325
66,1569447.0,0.540948,0.156648,-0.820816,1.785,-4.2,-3.6925
67,1569545.0,0.541192,0.159088,-0.8215481,1.8025,-4.2175,-3.5175
68,1569643.0,0.540948,0.159088,-0.8215481,1.8375,-4.2175,-3.4825
69,1569741.0,0.538508,0.159576,-0.822768,1.8375,-4.2525,-3.465
70,1569839.0,0.5429,0.15982,-0.821304,1.8725,-4.305,-3.36
71,1569937.0,0.545096,0.15982,-0.820328,1.9775,-4.34,-3.2375
72,1570035.0,0.541436,0.157624,-0.81862,1.9425,-4.3575,-3.2725
73,1570133.0,0.5429,0.160796,-0.8188641,1.925,-4.48,-3.3775
74,1570231.0,0.546804,0.160308,-0.820084,2.0475,-4.6025,-3.395
75,1570329.0,0.54412,0.157624,-0.8210601,2.03,-4.655,-3.395
76,1570427.0,0.54412,0.157868,-0.8210601,2.065,-4.69,-3.4475
77,1570525.0,0.543144,0.156404,-0.821792,2.0475,-4.6025,-3.3775
78,1570623.0,0.540216,0.15738,-0.821792,2.0125,-4.6375,-3.325
79,1570721.0,0.5429,0.160796,-0.8210601,2.1,-4.69,-3.3775
80,1570819.0,0.544852,0.154696,-0.822036,2.17,-4.7075,-3.22
81,1570917.0,0.542412,0.154696,-0.82228,2.1175,-4.655,-3.395
82,1571015.0,0.541924,0.155184,-0.8235001,2.1,-4.7775,-3.4125
83,1571113.0,0.540216,0.156404,-0.820816,2.0125,-4.7775,-3.5
84,1571211.0,0.543632,0.159088,-0.8195961,1.96,-4.76,-3.4475
85,1571309.0,0.540948,0.162748,-0.820816,2.065,-4.8125,-3.3775
86,1571407.0,0.543388,0.160552,-0.819108,2.2575,-4.8825,-3.255
87,1571505.0,0.543632,0.159576,-0.821304,2.415,-5.04,-3.1325
88,1571603.0,0.54168,0.157624,-0.8210601,2.5375,-5.215,-3.0625
89,1571701.0,0.53802,0.158112,-0.8230121,2.6075,-5.285,-2.9925
90,1571799.0,0.5404601,0.155428,-0.822768,2.6425,-5.425,-2.8875
91,1571897.0,0.540704,0.157868,-0.818376,2.6775,-5.3375,-2.87
92,1571995.0,0.537532,0.161528,-0.822768,2.6075,-5.425,-2.905
93,1572093.0,0.537288,0.154452,-0.818132,2.6425,-5.4775,-2.7475
94,1572191.0,0.535336,0.15616,-0.82472,2.5375,-5.39,-2.73
95,1572289.0,0.537044,0.161284,-0.822768,2.5375,-5.1275,-2.5375
96,1572388.0,0.540948,0.153232,-0.821792,2.4675,-4.9875,-2.52
97,1572486.0,0.540704,0.149816,-0.8230121,2.3275,-4.8475,-2.6425
98,1572584.0,0.54168,0.149816,-0.822036,2.2575,-4.8125,-2.8
99,1572682.0,0.541924,0.149816,-0.822524,2.24,-4.8125,-2.94
100,1572780.0,0.5404601,0.154452,-0.825208,2.135,-4.795,-3.0975
101,1572878.0,0.540948,0.156404,-0.8235001,2.0125,-4.62,-3.1675
102,1572976.0,0.542656,0.152988,-0.821792,2.0125,-4.6025,-3.2375
103,1573074.0,0.540704,0.155672,-0.822524,2.0125,-4.6025,-3.2375
104,1573172.0,0.539484,0.154208,-0.82228,2.03,-4.6375,-3.22
105,1573270.0,0.536556,0.153232,-0.823256,2.065,-4.585,-3.29
106,1573368.0,0.5363121,0.155672,-0.8239881,1.995,-4.48,-3.29
107,1573466.0,0.53802,0.156892,-0.8239881,1.855,-4.2875,-3.22
108,1573564.0,0.537288,0.156648,-0.8210601,1.8025,-4.165,-3.255
109,1573662.0,0.54168,0.154208,-0.821792,1.8375,-4.0075,-3.1675
110,1573760.0,0.542168,0.155672,-0.8215481,1.82,-4.1475,-3.185
111,1573858.0,0.543632,0.154208,-0.8193521,1.855,-4.2525,-3.2725
112,1573956.0,0.5458281,0.154452,-0.820572,1.9425,-4.235,-3.255
113,1574054.0,0.544364,0.155916,-0.8210601,1.995,-4.3225,-3.29
114,1574152.0,0.541436,0.15372,-0.8210601,2.0125,-4.4275,-3.395
115,1574250.0,0.540948,0.153964,-0.820084,1.995,-4.4975,-3.5525
116,1574348.0,0.53924,0.154452,-0.822036,2.0125,-4.69,-3.605
117,1574446.0,0.5363121,0.157868,-0.823256,1.995,-4.585,-3.5875
118,1574544.0,0.536068,0.157868,-0.823744,1.89,-4.69,-3.535
119,1574642.0,0.538752,0.155428,-0.822524,1.9075,-4.6025,-3.535
120,1574740.0,0.53924,0.157136,-0.8239881,1.925,-4.515,-3.395
121,1574838.0,0.541924,0.154208,-0.822524,1.89,-4.41,-3.36
122,1574936.0,0.542656,0.156404,-0.8215481,1.925,-4.445,-3.3075
123,1575034.0,0.543144,0.153232,-0.8195961,1.995,-4.5675,-3.325
124,1575132.0,0.541924,0.156404,-0.8195961,1.995,-4.6725,-3.4125
125,1575230.0,0.5429,0.15372,-0.820572,2.065,-4.655,-3.325
126,1575328.0,0.5404601,0.151036,-0.820816,2.0475,-4.6725,-3.4125
127,1575426.0,0.538996,0.155184,-0.823256,1.9425,-4.7425,-3.5175
128,1575525.0,0.5368,0.155184,-0.820572,2.0125,-4.69,-3.605
129,1575623.0,0.5397281,0.154696,-0.822768,2.0125,-4.655,-3.57
130,1575721.0,0.538996,0.157868,-0.823256,1.9425,-4.585,-3.5175
131,1575819.0,0.539484,0.153964,-0.82228,1.9075,-4.48,-3.4125
132,1575917.0,0.540216,0.153232,-0.822768,1.89,-4.4975,-3.465
133,1576015.0,0.541436,0.152744,-0.821792,1.96,-4.48,-3.5
134,1576113.0,0.5429,0.153964,-0.8210601,1.9075,-4.5325,-3.5
135,1576211.0,0.540948,0.155428,-0.821304,1.9425,-4.5325,-3.5175
136,1576309.0,0.542168,0.153964,-0.821792,2.0125,-4.62,-3.4825
137,1576407.0,0.540948,0.15494,-0.821792,2.0825,-4.7075,-3.5
138,1576505.0,0.541192,0.152012,-0.821792,2.0825,-4.7075,-3.5525
139,1576603.0,0.541924,0.154696,-0.8215481,2.065,-4.725,-3.465
140,1576701.0,0.5397281,0.152256,-0.821792,2.1525,-4.83,-3.5525
141,1576799.0,0.537532,0.155428,-0.8193521,2.1875,-4.9,-3.6225
142,1576897.0,0.538752,0.151036,-0.820572,2.275,-4.97,-3.5875
143,1576995.0,0.5355801,0.159088,-0.820816,2.1875,-4.9525,-3.57
144,1577093.0,0.533384,0.154696,-0.824232,2.17,-4.8825,-3.4825
145,1577191.0,0.5363121,0.157624,-0.8215481,2.205,-4.865,-3.395
146,1577289.0,0.539484,0.155428,-0.822768,2.065,-4.6375,-3.325
147,1577387.0,0.542168,0.154208,-0.8215481,2.1175,-4.585,-3.2375
148,1577485.0,0.540948,0.151768,-0.8210601,2.1525,-4.55,-3.22
149,1577583.0,0.541436,0.151768,-0.820816,2.1,-4.585,-3.2725
150,1577681.0,0.538996,0.154696,-0.822768,2.065,-4.6375,-3.395
151,1577779.0,0.541192,0.154208,-0.822036,2.1175,-4.7075,-3.4125
152,1577877.0,0.539972,0.15372,-0.8244761,2.135,-4.7425,-3.3425
153,1577976.0,0.537776,0.154696,-0.824232,2.065,-4.725,-3.3075
154,1578074.0,0.537532,0.15616,-0.822524,2.0475,-4.76,-3.3775
155,1578172.0,0.538508,0.153232,-0.8235001,2.065,-4.6725,-3.3075
156,1578270.0,0.537288,0.1525,-0.821304,2.0475,-4.6375,-3.3075
157,1578368.0,0.53802,0.15494,-0.8215481,1.8725,-4.6025,-3.395
158,1578466.0,0.538508,0.152744,-0.824232,1.8375,-4.5325,-3.43
159,1578564.0,0.5404601,0.15128,-0.81862,1.8375,-4.445,-3.465
160,1578662.0,0.539484,0.153476,-0.821304,1.82,-4.5675,-3.4825
161,1578760.0,0.53924,0.151036,-0.821304,1.82,-4.5675,-3.57
162,1578858.0,0.5397281,0.152988,-0.82228,1.82,-4.55,-3.5175
163,1578956.0,0.53802,0.152256,-0.8230121,1.82,-4.585,-3.5175
164,1579054.0,0.538996,0.153964,-0.8215481,1.82,-4.55,-3.5
165,1579152.0,0.538996,0.150792,-0.820572,1.785,-4.4275,-3.5875
166,1579250.0,0.537776,0.155428,-0.82228,1.89,-4.5325,-3.5875
167,1579348.0,0.538264,0.15738,-0.81984,1.855,-4.4975,-3.5875
168,1579446.0,0.540948,0.154696,-0.8210601,1.8025,-4.375,-3.5175
169,1579544.0,0.5363121,0.155916,-0.8215481,1.9075,-4.4625,-3.5
170,1579642.0,0.538264,0.155428,-0.821304,1.9075,-4.5325,-3.3775
171,1579740.0,0.540216,0.151036,-0.8188641,1.995,-4.6025,-3.325
172,1579838.0,0.538508,0.150792,-0.820084,1.925,-4.515,-3.395
173,1579936.0,0.539972,0.154696,-0.821792,1.8725,-4.55,-3.4475
174,1580034.0,0.53924,0.15494,-0.820328,1.82,-4.48,-3.4475
175,1580132.0,0.5368,0.15616,-0.8215481,1.855,-4.5325,-3.325
176,1580231.0,0.537776,0.153476,-0.8215481,1.82,-4.55,-3.4475
177,1580329.0,0.541192,0.152012,-0.82228,1.855,-4.4625,-3.3775
178,1580427.0,0.541192,0.149816,-0.820572,1.82,-4.55,-3.395
179,1580525.0,0.538996,0.150304,-0.820328,1.7675,-4.445,-3.5
180,1580623.0,0.540216,0.15372,-0.823256,1.7325,-4.375,-3.5175
181,1580721.0,0.5397281,0.152744,-0.822768,1.7325,-4.445,-3.57
182,1580819.0,0.535336,0.153964,-0.818376,1.715,-4.3925,-3.5525
183,1580917.0,0.542412,0.151036,-0.817156,1.75,-4.375,-3.5525
184,1581015.0,0.540704,0.152012,-0.820328,1.785,-4.41,-3.64
185,1581113.0,0.540704,0.15494,-0.820816,1.8375,-4.4625,-3.71
186,1581211.0,0.538508,0.152256,-0.8239881,1.925,-4.5675,-3.64
187,1581309.0,0.536556,0.154452,-0.820084,1.9775,-4.62,-3.6575
188,1581407.0,0.537288,0.153964,-0.8230121,1.925,-4.7075,-3.64
189,1581505.0,0.5397281,0.153232,-0.8230121,1.925,-4.585,-3.605
190,1581603.0,0.5355801,0.156648,-0.822524,1.89,-4.62,-3.675
191,1581701.0,0.536068,0.156892,-0.822524,1.8725,-4.62,-3.5525
192,1581799.0,0.538996,0.152744,-0.82228,1.9075,-4.5325,-3.43
193,1581897.0,0.538508,0.149084,-0.819108,1.855,-4.515,-3.465
194,1581995.0,0.534848,0.163968,-0.8210601,1.8025,-4.55,-3.4125
195,1582093.0,0.538264,0.154452,-0.8235001,1.8025,-4.41,-3.22
196,1582191.0,0.541192,0.149816,-0.8210601,1.8725,-4.27,-3.185
197,1582289.0,0.540948,0.152012,-0.820328,1.855,-4.2875,-3.2375
198,1582388.0,0.5404601,0.149816,-0.820084,1.82,-4.34,-3.3775
199,1582486.0,0.5429,0.152256,-0.820816,1.7325,-4.27,-3.4475
200,1582584.0,0.542168,0.153232,-0.81984,1.6975,-4.3925,-3.535
201,1582682.0,0.544852,0.153476,-0.820572,1.68,-4.4275,-3.5875
202,1582780.0,0.540948,0.15372,-0.82228,1.8025,-4.4975,-3.64
203,1582878.0,0.539972,0.15372,-0.8235001,1.82,-4.55,-3.6925
204,1582976.0,0.53924,0.152012,-0.8215481,1.995,-4.6725,-3.6225
205,1583074.0,0.537776,0.154452,-0.820328,1.995,-4.7075,-3.535
206,1583172.0,0.541192,0.153232,-0.822524,2.0825,-4.7775,-3.535
207,1583270.0,0.5429,0.154208,-0.820572,2.1,-4.795,-3.5175
208,1583368.0,0.54412,0.15372,-0.823256,2.1175,-4.9175,-3.4825
209,1583466.0,0.544364,0.15006,-0.820084,2.17,-4.9175,-3.5875
210,1583564.0,0.540948,0.150304,-0.819108,2.1175,-5.04,-3.78
211,1583662.0,0.53436,0.154208,-0.8210601,2.1,-5.1975,-3.7975
212,1583760.0,0.529724,0.156404,-0.8235001,2.1,-5.1275,-3.815
213,1583858.0,0.522404,0.166164,-0.824232,1.995,-4.8825,-3.6225
214,1583956.0,0.535092,0.153964,-0.823256,2.03,-4.55,-3.1675
215,1584054.0,0.537288,0.153964,-0.8215481,1.9425,-4.4275,-2.975
216,1584152.0,0.5368,0.150548,-0.8230121,1.8025,-4.305,-2.9925
217,1584250.0,0.5397281,0.155916,-0.81862,1.7325,-4.3225,-3.0275
218,1584348.0,0.538996,0.156892,-0.8188641,1.9425,-4.375,-2.94
