,T,ax,ay,az,gx,gy,gz
0,1460,-0.504836,-0.05002,-0.696132,18.9,-18.83,-17.605
1,1610,-0.486292,-0.049288,-0.76372,33.67,-67.445,16.2925
2,1708,-0.527284,-0.060268,-0.815448,66.43,-132.475,43.225
3,1806,-0.52582,-0.061488,-0.817156,51.1525,-121.5725,-16.0125
4,1904,-0.526308,-0.061,-0.8188641,3.6925,-9.03,-4.34
5,2002,-0.52826,-0.065148,-0.81618,1.96,-4.655,-3.8325
6,2100,-0.530212,-0.060268,-0.81862,1.8025,-4.62,-3.71
7,2198,-0.52948,-0.063684,-0.818376,1.9425,-4.6025,-3.7275
8,2296,-0.52948,-0.059048,-0.8174001,1.8375,-4.5675,-3.6925
9,2394,-0.5267961,-0.06124401,-0.8193521,1.8025,-4.515,-3.675
10,2492,-0.528016,-0.062952,-0.8193521,1.715,-4.585,-3.5875
11,2590,-0.528748,-0.064416,-0.8210601,1.61,-4.515,-3.5525
12,2688,-0.529968,-0.06539201,-0.822768,1.5225,-4.41,-3.4825
13,2786,-0.529968,-0.058804,-0.8193521,1.54,-4.41,-3.5
14,2884,-0.527772,-0.061976,-0.820084,1.5925,-4.5325,-3.57
15,2982,-0.528016,-0.060268,-0.817156,1.61,-4.445,-3.5525
16,3080,-0.531188,-0.059048,-0.821304,1.6275,-4.3925,-3.535
17,3178,-0.530212,-0.063196,-0.8193521,1.645,-4.4975,-3.57
18,3276,-0.533384,-0.064172,-0.818376,1.6625,-4.55,-3.57
19,3374,-0.52826,-0.059536,-0.818132,1.715,-4.5675,-3.675
20,3472,-0.528748,-0.061488,-0.820816,1.8025,-4.6375,-3.675
21,3570,-0.52948,-0.06466001,-0.8210601,1.7325,-4.7075,-3.71
22,3668,-0.528016,-0.05978,-0.819108,1.7325,-4.76,-3.6575
23,3766,-0.529968,-0.06222,-0.819108,1.8375,-4.8475,-3.6225
24,3865,-0.5309441,-0.062464,-0.8178881,1.855,-4.76,-3.605
25,3963,-0.5307,-0.06466001,-0.818376,1.785,-4.83,-3.64
26,4061,-0.529968,-0.060268,-0.8174001,1.82,-4.76,-3.6925
27,4159,-0.531676,-0.06075601,-0.8188641,1.8025,-4.6725,-3.605
28,4257,-0.52704,-0.06270801,-0.8195961,1.82,-4.515,-3.57
29,4355,-0.529724,-0.062952,-0.816424,1.785,-4.6025,-3.535
30,4453,-0.53192,-0.053436,-0.820328,1.6625,-4.55,-3.57
31,4551,-0.529236,-0.059048,-0.8178881,1.7675,-4.585,-3.6575
32,4649,-0.532164,-0.065148,-0.8178881,1.7675,-4.4625,-3.64
33,4747,-0.529968,-0.061,-0.820084,1.855,-4.4975,-3.605
34,4845,-0.529724,-0.061488,-0.816668,1.8725,-4.48,-3.57
35,4943,-0.530212,-0.060268,-0.818376,1.8375,-4.4625,-3.605
36,5041,-0.528748,-0.061,-0.818132,1.785,-4.3575,-3.5875
37,5139,-0.529236,-0.061488,-0.8188641,1.715,-4.3225,-3.675
38,5237,-0.528504,-0.061732,-0.819108,1.7675,-4.48,-3.6925
39,5335,-0.528504,-0.06124401,-0.819108,1.7675,-4.4275,-3.71
40,5433,-0.52948,-0.061488,-0.81862,1.855,-4.55,-3.605
41,5531,-0.5309441,-0.063196,-0.818376,1.8025,-4.5675,-3.6575
42,5629,-0.529968,-0.060024,-0.8174001,1.855,-4.62,-3.6575
43,5727,-0.529236,-0.061732,-0.81862,1.8725,-4.62,-3.675
44,5825,-0.528016,-0.06270801,-0.8188641,1.785,-4.6025,-3.535
45,5923,-0.52948,-0.06124401,-0.8195961,1.715,-4.5675,-3.605
46,6021,-0.531188,-0.062464,-0.817644,1.785,-4.6025,-3.64
47,6119,-0.52826,-0.059536,-0.818376,1.8375,-4.515,-3.64
