,T,ax,ay,az,gx,gy,gz
0,65553,0.52826,0.04392,-0.7076001,14.105,-11.5675,-14.1925
1,65697,0.54656,0.058804,-0.7659161,-121.1525,-102.62,-33.355
2,65795,0.571448,0.045384,-0.817644,-96.32,-227.36,-58.4675
3,65892,0.574132,0.046848,-0.8169121,12.075,-122.22,-27.37
4,65989,0.5751081,0.046116,-0.8195961,-0.6125,-4.445,-2.87
5,66087,0.5751081,0.041724,-0.823744,-1.015,-1.9775,-2.415
6,66184,0.5743761,0.045384,-0.822036,-1.0325,-2.065,-2.45
7,66281,0.576816,0.047336,-0.82228,-1.155,-1.9775,-2.52
8,66379,0.5777921,0.043676,-0.82228,-1.26,-2.0125,-2.485
9,66476,0.576572,0.046116,-0.82228,-1.3125,-2.0825,-2.555
10,66573,0.576816,0.045628,-0.8230121,-1.3825,-2.065,-2.5375
11,66671,0.574864,0.044896,-0.822768,-1.33,-2.135,-2.59
12,66768,0.572912,0.04514,-0.823256,-1.19,-2.17,-2.555
13,66866,0.576084,0.044408,-0.82594,-1.1725,-2.065,-2.415
14,66963,0.576816,0.039284,-0.8235001,-1.26,-1.9775,-2.415
15,67060,0.577304,0.04514,-0.822768,-1.295,-2.0825,-2.5375
16,67158,0.5751081,0.046116,-0.8235001,-1.3475,-2.065,-2.52
17,67255,0.5751081,0.040992,-0.824232,-1.3825,-2.1525,-2.5025
18,67352,0.574864,0.042944,-0.8239881,-1.365,-2.135,-2.625
19,67450,0.576328,0.044896,-0.822524,-1.4175,-2.135,-2.59
20,67547,0.5751081,0.044408,-0.822524,-1.47,-2.1875,-2.5725
21,67645,0.576328,0.047092,-0.8215481,-1.3125,-2.1525,-2.5725
22,67742,0.572668,0.046116,-0.8244761,-1.33,-2.17,-2.5725
23,67839,0.5751081,0.0427,-0.8235001,-1.33,-2.17,-2.5375
24,67937,0.572668,0.042212,-0.823256,-1.4,-2.135,-2.5725
25,68034,0.574132,0.045384,-0.820816,-1.3125,-2.135,-2.555
26,68131,0.5777921,0.044408,-0.8215481,-1.2775,-2.135,-2.555
27,68229,0.57584,0.044652,-0.8230121,-1.295,-2.1,-2.555
28,68326,0.57706,0.045628,-0.820816,-1.33,-2.1875,-2.59
29,68423,0.57584,0.045384,-0.8210601,-1.365,-2.24,-2.7125
30,68521,0.578036,0.04392,-0.8235001,-1.435,-2.2925,-2.6425
31,68618,0.57584,0.044896,-0.820816,-1.4525,-2.1875,-2.625
32,68716,0.572424,0.043188,-0.823744,-1.435,-2.275,-2.6775
33,68813,0.576572,0.04392,-0.821304,-1.5225,-2.2925,-2.695
34,68910,0.578036,0.043676,-0.8239881,-1.5225,-2.2575,-2.6775
35,69008,0.57584,0.045872,-0.822524,-1.5225,-2.3275,-2.695
36,69105,0.576816,0.045872,-0.82228,-1.5225,-2.38,-2.6775
37,69202,0.576084,0.047092,-0.8215481,-1.3825,-2.45,-2.6075
38,69300,0.57584,0.046604,-0.822524,-1.3825,-2.485,-2.5375
39,69397,0.57584,0.04514,-0.822524,-1.33,-2.45,-2.5375
40,69494,0.5751081,0.045872,-0.820816,-1.33,-2.485,-2.6425
41,69592,0.573888,0.044408,-0.8195961,-1.3825,-2.5375,-2.66
42,69689,0.576084,0.046116,-0.8230121,-1.3825,-2.5025,-2.6075
43,69787,0.576816,0.044408,-0.821792,-1.3825,-2.4325,-2.6075
44,69884,0.575596,0.044896,-0.820084,-1.33,-2.38,-2.59
45,69981,0.574864,0.046848,-0.821304,-1.4525,-2.4675,-2.6775
46,70079,0.57462,0.046604,-0.8210601,-1.4525,-2.3975,-2.6425
47,70176,0.576084,0.04514,-0.820572,-1.4,-2.275,-2.6075
48,70273,0.57462,0.042944,-0.821792,-1.4175,-2.275,-2.6075
49,70371,0.57584,0.045628,-0.820572,-1.435,-2.3625,-2.6075
50,70468,0.5736441,0.04514,-0.819108,-1.33,-2.4325,-2.6075
51,70566,0.574864,0.045628,-0.820816,-1.3825,-2.4675,-2.59
52,70663,0.57584,0.043188,-0.821304,-1.4175,-2.415,-2.6775
53,70760,0.576572,0.043432,-0.820816,-1.4525,-2.45,-2.625
54,70858,0.57828,0.043188,-0.82228,-1.505,-2.31,-2.66
55,70955,0.5751081,0.046116,-0.821792,-1.505,-2.3275,-2.7125
56,71052,0.575596,0.04636,-0.821304,-1.54,-2.2925,-2.7475
57,71150,0.577548,0.044408,-0.8210601,-1.54,-2.4325,-2.6775
58,71247,0.574864,0.044164,-0.820816,-1.54,-2.415,-2.7125
59,71345,0.5751081,0.045872,-0.8195961,-1.4875,-2.4325,-2.66
60,71442,0.5743761,0.045628,-0.820084,-1.435,-2.485,-2.695
61,71539,0.574864,0.044652,-0.8195961,-1.47,-2.5025,-2.765
62,71637,0.5743761,0.046604,-0.81984,-1.54,-2.485,-2.695
63,71734,0.575596,0.046116,-0.821792,-1.54,-2.555,-2.6425
64,71831,0.57584,0.045628,-0.820572,-1.505,-2.52,-2.695
65,71929,0.5743761,0.048068,-0.820816,-1.5225,-2.45,-2.7125
66,72026,0.575596,0.041236,-0.8239881,-1.505,-2.485,-2.765
67,72123,0.575596,0.04636,-0.820084,-1.54,-2.4325,-2.8175
68,72221,0.575352,0.044896,-0.81984,-1.6625,-2.275,-2.7475
69,72318,0.575352,0.044408,-0.820328,-1.6625,-2.24,-2.7825
70,72415,0.57462,0.046604,-0.820572,-1.6625,-2.45,-2.8525
71,72513,0.575596,0.045628,-0.820816,-1.7325,-2.59,-2.87
72,72610,0.576816,0.04392,-0.821304,-1.75,-2.6425,-2.9225
73,72707,0.570716,0.045384,-0.81984,-1.6625,-2.625,-2.8
74,72805,0.5736441,0.04636,-0.818376,-1.5575,-2.6775,-2.8175
75,72902,0.5734,0.047824,-0.821304,-1.575,-2.6075,-2.695
76,72999,0.572424,0.045628,-0.8215481,-1.6625,-2.6075,-2.7475
77,73097,0.573156,0.044652,-0.820328,-1.7675,-2.485,-2.835
78,73194,0.57462,0.04636,-0.8215481,-1.8725,-2.1875,-2.8525
79,73292,0.576084,0.043188,-0.821304,-2.03,-2.2225,-2.975
80,73389,0.5734,0.047092,-0.820816,-2.135,-2.2225,-2.9575
81,73486,0.5743761,0.045872,-0.818132,-2.1525,-2.1875,-2.9575
82,73584,0.576572,0.046848,-0.81862,-2.205,-2.31,-3.045
83,73681,0.574864,0.048068,-0.821304,-2.1,-2.3275,-2.9575
84,73778,0.574132,0.0488,-0.8210601,-1.925,-2.3625,-2.8875
85,73876,0.57462,0.04758,-0.8230121,-1.9075,-2.3975,-2.905
86,73973,0.574864,0.044652,-0.821304,-1.785,-2.275,-2.87
87,74070,0.571448,0.048068,-0.8210601,-1.9075,-2.2225,-2.8875
88,74168,0.574864,0.046604,-0.820816,-1.96,-2.2925,-2.9575
89,74265,0.5785241,0.050264,-0.821304,-1.9075,-2.2225,-2.835
